tokens	ner_tags
["During","the","first","shift",",","the","investigators","found","8-hour","TWA","respirable","quartz","concentrations","ranging","from","the","REL","to","over","4","times","the","REL","at","Area","1","above","the","conveyor","belt"]	[0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,4]
["During","the","second","shift",",","quartz","was","detected","in","the","Area","1","samples",",","although","at","levels","too","low","to","quantify"]	[0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","Area","2","sample","during","the","first","shift","(","sample","6",")","located","on","the","top","of","machine","(","front","end",")","also","detected","quartz","at","a","level","too","low","to","quantify","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,4,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0]
["The","results","show","that","the","laborer","walking","beside","the","machine","was","being","exposed","to","respirable","quartz","at","levels","above","the","NIOSH","REL","and","the","OSHA","PEL"]	[0,0,0,0,0,5,0,1,2,4,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0]
["The","mill","was","provided","with","water","from","a","water","truck"]	[0,1,0,0,0,0,0,0,1,4]
["During","these","types","of","operations","maintenance","of","the","water","spray","system","is","essential","to","assure","that","it","is","working","as","intended"]	[0,0,0,0,0,9,10,10,10,10,12,0,0,0,0,0,0,0,0,0,0]
["Possible","problems","may","include","spray","nozzle","misalignment","or","water","not","being","provided","at","high","enough","pressure"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Dust","may","leak","out","the","sides","of","the","machine",",","and","therefore","may","require","additional","water","sprays"]	[13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["An","additional","water","spray","may","be","needed","at","the","conveyor","belt"]	[0,0,0,0,0,0,0,0,0,1,4]
["Care","should","be","taken","to","insure","that","water","is","always","provided","to","the","drum","while","in","operation"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","mill","should","be","shut","down","if","it","runs","out","of","water","before","the","water","truck","can","return","with","a","new","load","."]	[0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0]
["In","1999",",","employers","were","contributing","to","the","Western","Conference","Pension","Trust","for","270,744","employees",",","with","14,228","members","(","5.3","%",")","coming","from","the","4","large","unionized","carriers"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Overall",",","169,667","Teamster","retirees","were","receiving","benefits","from","the","Western","Conference","Pension","Trust",",","but","the","proportion","of","retirees","from","the","4","large","unionized","carriers","was","not","obtained","for","this","report"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Therefore",",","of","the","72,666","active","Teamsters","union","members","in","the","4","companies","in","1999",",","49.6","%","belonged","to","Central","States","Pension","Fund","and","19.6","%","belonged","to","Western","Conference","PensionTrust",",","for","a","total","of","69.2","%","of","the","workers","currently","contributing","to","one","of","the","two","large","Teamsters","union","retirement","plans"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Approximately","25","small","funds","accounted","for","the","other","30.9","%","of","the","workers’","retirement","benefits","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","2","pension","funds","we","studied","maintain","computerized","records","of","the","contributions","made","by","each","unionized","trucking","company","on","behalf","of","a","worker",",","including","dates","and","company","name"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","the","Central","States","Pension","Fund",",","the","only","specific","job","histories","available","are","the","self-reports","provided","by","each","worker","when","he","or","she","completes","an","application","at","the","time","of","retirement"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","applicant","lists","job","title","and","dates","of","service","with","each","employer"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["this","information","is","not","verified","against","company","records"]	[0,0,0,0,0,0,0,0]
["In","the","Central","StatesP","ension","Fund",",","starting","in","1992",",","these","records","are","available","from","an","image","retrieval","system",",","and","prior","to","1992",",","on","microfiche"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["No","job","history","information","is","collected","by","theWestern","Conference","Pension","Trust"]	[0,0,0,0,0,0,0,0,0,0,0]
["No","other","specific","details","about","job","title","and","location","are","maintained","by","either","fund",",","and","medical","information","and","information","on","personal","habits",",","such","as","cigarette","smoking",",","are","not","collected","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Thus",",","although","the","pension","funds","can","not","provide","many","details","about","a","participant’s","job","history","or","risk","factors",",","they","can","provide","information","on","total","years","of","creditable","service","as","a","Teamster",",","beyond","what","is","available","from","the","current","or","last","employer",",","and","they","provide","an","independent","means","of","verifying","data","on","work","in","the","unionized","trucking","industry","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0]
["COMPANY","RECORDS","ON","TRUCK","FLEETS"]	[0,0,0,0,0]
["Vehicle","and","Equipment","Records"]	[0,0,0,0]
["Each","company","has","2","computerized","systems","containing","vehicle","and","equipment","information",":","asset","registers","and","maintenance","records"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","extent","and","availability","of","these","records","vary","by","company"]	[0,0,0,0,0,0,0,0,0,0]
["Asset","registers","record","the","following","information","about","every","truck","and","forklift","purchased","or","sold","by","the","company",":","vehicle","serial","number",",","make",",","model",",","year",",","and","engine","type","as","well","as","location","assignment","for","forklifts","and","P","&","D","vehicles"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","asset","registers","are","computerized","and","available","for","all","vehicles","ever","owned","by","one","of","the","companies",",","from","the","1980s","for","2","companies",",","and","for","the","last","5","years","from","the","other"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Additional","information","may","be","retrievable","from","paper","records","starting","as","early","as","1959","in","one","company"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Furthermore",",","long-time","personnel","in","the","asset","and","maintenance","departments","often","are","able","to","reconstruct","much","of","this","information","from","memory",",","because","companies","typically","purchased","only","one","or","two","types","of","trucks","per","year"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","maintenance","departments","keep","information","on","vehicle","component","changes",",","such","as","engine","overhauls","and","air-conditioning","removals"]	[0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["These","data","supplement","those","provided","by","the","asset","registers",",","and","although","some","are","computerized","for","some","companies",",","they","are","available","mainly","in","paper","form","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["An","historical","listing","of","the","number","and","design","of","diesel","P","&","D","vehicles","assigned","to","each","terminal","and","the","composition","of","the","long-haul","fleet","can","be","constructed","for","each","company"]	[0,0,0,0,0,0,0,0,0,1,2,2,2,4,0,0,0,1,0,0,0,0,0,1,4,0,0,0,0,0,0]
["Long-haul","vehicles","are","not","assigned","to","a","terminal","and","are","used","throughout","a","company’s","system"]	[1,4,0,0,0,0,0,1,0,0,0,0,0,0,0]
["However",",","the","long-haul","drivers","are","assigned","to","a","specific","home","terminal",",","which","indicates","the","region","where","they","drive","."]	[0,0,0,5,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0]
["From","the","preliminary","information","provided",",","we","constructed","a","timeline","for","the","conversion","to","diesel","long-haul","vehicles",",","P","&","D","trucks",",","and","forklifts","(","Table","5",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,0,1,2,2,4,0,0,1,0,0,0,0]
["Each","company","started","using","long-haul","diesel","trucks","in","the","1950s",",","and","all","4","companies","had","converted","from","gasoline","long-haul","vehicles","by","1965"]	[0,0,0,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,1,2,4,0,0]
["Diesel","vehicles","were","introduced","into","the","P","&","D","fleets","beginning","in","1972"]	[1,4,0,0,0,0,1,2,2,4,0,0,0]
["Depending","on","the","company",",","the","year","that","the","P","&","D","fleet","was","100","%","diesel","varied","considerably","(","1980","to","1992",")",",","but","the","majority","of","combined","fleets","were","diesel","by","the","late","1980s"]	[0,0,0,0,0,0,0,0,0,1,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Diesel","forklifts","were","in","general","use","by","the","mid","1980s"]	[1,4,0,0,0,0,0,0,0,0]
["They","were","then","phased","out","between","1990","and","1996","and","were","replaced","with","propane","units","as","part","of","contract","negotiation","with","the","Teamsters","union","in","the","early","1990s"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["According","to","information","from","one","company",",","diesel","forklifts","were","most","likely","to","be","used","in","the","large","distribution","centers","but","not","in","the","smaller","local","terminals"]	[0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,1]
["Company","records","can","be","used","to","identify","where","diesel","forklifts","were","used","."]	[0,0,0,0,0,0,0,0,1,4,0,0,0]
["Historical","Changes","in","Vehicle","Use"]	[0,0,0,0,0]
["Vehicle","replacement","and","utilization","practices","differ","among","the","4","companies"]	[0,0,0,0,0,0,0,0,0,0]
["Three","of","the","4","companies","have","historically","converted","long-haul","vehicles","to","P","&","D","vehicles","after","10","to","15","years","of","service","and","then","used","them","for","an","additional","10","to","15","years"]	[0,0,0,0,0,0,0,0,1,4,0,1,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Each","company","keeps","its","vehicles","in","service","for","different","lengths","of","time",",","and","within","each","company","this","policy","has","changed","historically"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","trend","is","toward","keeping","the","vehicles","on","the","road","longer"]	[0,0,0,0,0,0,0,0,0,0,0]
["Because","of","these","policies",",","the","age","of","the","fleets","varies","substantially","between","companies"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","example",",","data","from","one","company","showed","that","several","hundred","trucks","purchased","in","1975","to","1979","are","still","in","service",",","whereas","another","company","keeps","its","vehicles","for","only","5","years","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Maintenance","policies","for","all","4","companies","generally","call","for","restoring","vehicles","to","original","operating","conditions","rather","than","replacing","the","engines","(","although","different","engines","may","be","installed","in","some","of","the","older","vehicles",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Any","replacement","of","engines","is","recorded","and","archived"]	[0,0,0,0,0,0,0,0]
["The","long-haul","vehicles","have","been","air","conditioned","for","many","years","(","for","example",",","new","vehicles","purchased","by","one","company","have","been","air","conditioned","since","approximately","1980",")"]	[0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Since","P","&","D","vehicles","are","not","air","conditioned",",","the","air","conditioning","is","removed","when","a","long-haul","vehicle","is","converted","to","local","use","."]	[0,1,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0]
["TERMINAL","CHARACTERISTICS"]	[0,0]
["Through","analysis","of","annual","reports",",","personnel","records",",","terminal","operation","records",",","and","other","company","sources","(","such","as","maps","and","company","histories",")",",","the","total","number","of","terminals","and","the","size","of","each","terminal","at","each","of","the","4","companies","starting","in","1985","were","determined"]	[0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0]
["Current","terminal","addresses","were","obtained","from","all","companies","and","historical","terminal","addresses","from","one","company"]	[0,1,0,0,0,0,0,0,0,0,1,0,0,0,0]
["Samples","of","terminal","blueprints","illustrating","design","features","were","obtained","from","some","of","the","companies"]	[0,0,1,0,0,0,0,0,0,0,0,0,0,0]
["We","have","determined","that","it","is","feasible","to","obtain","this","information","on","all","relevant","terminals","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]
["Terminal","codes","and","the","number","of","employees","assigned","to","each","terminal","are","available","from","the","personnel","databases"]	[1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0]
["In","1985","there","were","2,200","work","locations","in","the","personnel","data-","bases"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["the","number","increased","to","2,427","by","1990"]	[0,0,0,0,0,0,0]
["Since","1990",",","the","trend","has","been","toward","a","reduction","in","the","number","of","smaller","terminals",",","and","the","total","number","of","work","locations","decreased","to","1,770","in","1995","and","1,337","in","1999"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["However",",","because","some","of","the","work","locations","specified","in","the","personnel","files","are","at","the","same","physical","address","or","terminal","(","in","other","words",",","office","areas","and","repair","shops","may","have","unique","codes",")",",","the","number","of","total","terminals","is","overestimated"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0]
["For","example",",","there","were","only","1,267","unique","terminals","in","the","address","files","in","1999"]	[0,0,0,0,0,0,0,0,1,0,0,0,0,0,0]
["Therefore",",","historical","address","information","(","available","from","all","companies",")","should","be","used","to","determine","unique","terminal","addresses","in","a","larger","study"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]
["Of","the","1,267","unique","addresses","in","1999",",","most","were","terminals","with","fewer","than","30","employees","(","Table","6",")"]	[0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0]
["Because","background","air","pollution","(","and","respirable","particle","levels",")","vary","with","urban","or","rural","location",",","the","addresses","of","the","1999","terminals","were","overlaid","on","a","map","of","the","United","States","(","Figure","2",")","and","classified","as","urban","or","rural","as","defined","by","the","US","Census","Bureau"]	[0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Of","the","1999","employees",",","58.5","%","worked","in","rural","locations",",","mainly","at","large","terminals","with","100","or","more","employees","(","Table","7",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0]
["Examination","of","air","pollution","data",",","local","truck","traffic","volume",",","and","number","of","trucks","assigned","may","result","in","finer","gradations","of","exposure","potential",",","which","will","permit","better","resolution","of","any","exposure","effects","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["An","alternative","source","of","terminal","address","data","is","the","RJ","Polk","Company","Truck","Group","(","Southfield","MI",")",",","which","provides","data","on","the","number","of","trucks","assigned","to","each","terminal","address","and","detailed","information","on","each","truck"]	[0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0]
["These","data","indicated","that","terminals","with","few","trucks","also","had","small","workforces","in","the","company","personnel","databases"]	[0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]
["Of","1,232","registration","addresses","identified","in","September","1999","by","RJ","Polk","Company",",","626","terminals","(","50.8","%",")","had","1","to","4","trucks","assigned","and","247","terminals","(","20.1","%",")","had","5","to","9","trucks","assigned","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
