["pairs","were","area","samples","or","were","obtained","in","nonsmoking","cabs",",","the","influence","of","tobacco","smoke","on","the","results","should","have","been","minimized","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","mass","of","unoxidised","residue","was","reported","as","inorganic","matter"]	[0,0,0,0,0,0,0,0,13,16]
["Evaluation","of","workplace","exposure","to","respirable","crystalline","silica","in","Italy"]	[0,0,0,0,0,13,14,16,0,0]
["These","data","are","shown","in","Table","7"]	[0,0,0,0,0,0,0]
["-","grading/raking","the","surface","of","both","indoor","and","outdoor","arenas"]	[0,9,10,10,10,10,10,10,10,12]
["•","Activities","where","developments","in","dust","control","technology","may","have","led","to","the","possibility","of","reductions","in","RCS","exposures","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0]
["These","samples","were","combined","and","used","to","provide","material","for","repeated","determinations","of","3",":","4-benzpyrene","and","some","other","hydrocarbons"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,16,0,0,0,13]
["RAW","MATERIALS"]	[0,0]
["v8.0",",","and","plots","were","prepared","using","S-Plus","v4.0","."]	[0,0,0,0,0,0,0,0,0,0]
["Respirable","dust","sampling","(","n","=","11",")","performed","during","overshot","mucking","demonstrated","a","mean","of","0.50","±","0.77","mg/m3","and","a","range","of","0","to","1.52","mg/m3"]	[13,16,0,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","squamous","cell","carcinoma",",","all","categories","of","cumulative","EC","exposure","were","associated","with","elevated","ORs","in","men",",","including","the","lowest","exposure","(","OR",",","1.13"]	[0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["No","known","sources","of","wood","or","biomass","burning","or","other","combustion","were","near","the","site","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["DEEs","appeared","to","be","fairly","uniformly","distributed","in","the","trailing","cabs"]	[13,0,0,0,0,0,0,0,0,1,4]
["They","work","in","diesel","shops","where","locomotives","are","repaired",",","and","car","shops","where","freight","cars","are","repaired"]	[0,0,0,1,4,0,9,10,12,0,0,1,4,0,9,10,10,12]
["The","overall","mean","respirable","quartz","exposure","(","Table","2",")","ranges","from","0.0018","to","6.4","mg","m−3",",","where","the","highest","exposures","are","seen","in","furnace","and","ladle","repair","workers","[","arithmetic","mean","(","AM",")","=","0.45","mg","m−3","]","and","the","lowest","exposures","in","core","makers","(","AM","=","0.024","mg","m−3",")","."]	[0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0]
["he","diesel","particulate","matter","was","collected","on","SKC","37-mm","diameter","cassettes","with","Quartz-Filter","fibre","(","DPM","cassettes",")"]	[0,13,14,16,0,0,0,17,18,18,18,18,18,20,0,17,20,0]
["Small","amounts","of","crystobalite","were","observed","in","some","of","the","samples",",","but","none","exceeded","approximately","1","%","of","the","total","particulate","."]	[0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0]
["The","personal","samples","of","respirable","particles","from","the","breathing","zones","of","machinists","and","electricians—who","work","in","the","repair","shop—also","contained","about","40","%","extractable","material",",","as","did","those","samples","from","the","breathing","zones","of","engineers","and","firers"]	[0,21,24,0,13,16,0,0,21,24,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,24,0,5,0,5]
["The","exposure","after","the","fire","appliance","start","of","operational","shift","check","to","the","diesel","exhaust","is","summarised"]	[0,0,0,0,1,4,9,10,10,10,12,0,0,13,16,0,0]
["Diesel","aerosol","is","characterised","by","very","small","particles",",","with","a","mass","median","aerodynamic","diameter","of","0.2","lm","and","90","%","of","the","particles","being","less","than","1","lm","(","Watts","1995",")"]	[13,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0]
["Personal","exposure","to","diesel","exhaust","and","other","air","contaminants","was","measured","by","constant-flow","personal","sampling","over","full","work","shifts",",","which","ranged","from","7","to","10","hr"]	[21,24,0,13,16,0,0,0,0,0,0,0,0,21,24,0,0,0,0,0,0,0,0,0,0,0,0]
["Finally",",","removing","of","loose","rocks","using","a","scalar","and","various","types","of","rock","support","is","carried","out"]	[0,0,9,10,10,12,0,0,0,0,0,0,0,9,12,0,0,0]
["The","first","and","last","tubes","are","analyzed","for","NO2"]	[0,0,0,0,0,0,0,0,13]
["The","method","could","distinguish","between","amorphous","and","crystalline","particles"]	[0,0,0,0,0,13,0,13,16]
["The","particle","mass","was","measured","with","a","microbalance","Sartorius","Micro","MC","210","P","(","Sartorius","AG",",","Goettingen",",","Germany",")",",","with","a","detection","limit","of","0.06","mg"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["86","ug/m3","at","Railroad","II"]	[0,0,0,0,0]
["In","summer",",","the","PAS","signal","may","return","to","a","near-zero","value",",","corresponding","to","a","situation","where","PAC","concentrations","are","low"]	[0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0]
["Diesel","Exhaust","Emission","at","Fire","Station","Engine","Bay","Areas","and","Implications","for","Station","Work/Living","Areas"]	[13,14,16,0,1,2,2,2,4,0,0,0,1,0,1]
["Demolition","workers","used","jackhammers",",","drills",",","and","excavators","equipped","with","breakers","for","demolishing"]	[5,8,0,0,0,0,0,0,0,0,0,0,0,0]
["The","estimated","level","for","these","workers","was","mostly","deter","mined","by","circumstances",":","when","the","train","was","moving","so","slowly","that","the","exhaust","plume","might","blow","toward","the","driver’s","cab","and","when","the","driver","had","his","head","out","of","the","cab","window"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,0,0,0,0,0,1,4,0,0,0,5,0,0,0,0,0,0,1,0]
["Two","dust","control","systems","involving","wet","dust","suppression","and","one","using","local","exhaust","ventilation","(","LEV",")","have","been","examined"]	[0,13,0,0,0,0,13,0,0,0,0,0,13,0,0,0,0,0,0,0]
["Spraying","water","as","control","measure","demonstrated","a","borderline","significant","reduction","in","exposure","to","respirable","dust","(","P","=","0.10",")","among","demolishers","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,5,0]
["Briefly",",","personal","measurements","had","to","be","collected","per","specific","site-job-campaign","combination"]	[0,0,21,24,0,0,0,0,0,0,0,0]
["Approximately","1000","air","samples","using","cyclones","were","taken","on","workers","and","in","areas","throughout","the","mines"]	[0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,1]
["i.e.",",","those","drivers","who","delivered","their","freight","to","another","city","and","returned","10-12","hr","later","to","the","originating","terminal","."]	[0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]
["Firefighters","in","New","York","and","Boston","work","8-","or","16-hr","shifts"]	[5,0,0,0,0,0,0,0,0,0,0]
["Table","2",")"]	[0,0,0]
["For","measurement","sampled","between","2002","and","2008",",","we","found","downward","temporal","trends","of","−7.4","%","and","−4.0","%","per","campaign","for","respirable","dust","and","respirable","quartz",",","respectively"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,13,16,0,0]
["The","temporal","trends","obtained","from","the","mixed","models","were","expressed","as","percentages","temporal","change","per","sampling","campaign","(","half-year","period",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["87.3–100","%","of","workers’","respirable","quartz","exposures","of","the","7","exposure","groups","exceeded","the","TLV-TWA","(","0.025","mg","m−3",")","indicating","appropriate","control","strategies","should","be","taken","immediately"]	[0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","comprised","a","Whatman","filter","paper","of","2","in","(","5","cm",")","exposed","area","in","a","closed","holder",",","with","a","bubbler","containing","dilute","H2O2","for","the","determination","of","SO2","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0]
["No","clear","differences","in","use","of","LEV","could","be","observed","between","the","control","and","intervention","group","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["These","samples","were","collected","from","product","on","the","ground","in","the","surface","preparation","area","and","on","the","wall","in","the","liquid","coating","area","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Two","separate","questions","addressed","factors","that","may","be","(","perceived","as",")","a","constraint","or","facilitator","for","a","worker","to","perform","dust-reducing","work","practices"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["MATERIAL","AND","METHODS"]	[0,0,0]
["cutting","a","slab","with","this","type","of","blade","could","be","completed","before","the","water","tank","required","repressurisation"]	[9,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Several","other","companies","and","organizations",",","including","the","American","Trucking","Association",",","Transportation","Technical","Services","(","FredericksburgVA",")",",","and","Trinc","Transportation","Consultants","(","Washington","DC",")",",","publish","yearly","aggregated","data","for","all","trucking","companies",",","including","total","number","of","trucks","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","objectives","of","this","article","are","to","quantify","personal","respirable","quartz","exposure","on","sandy",",","sandy","loam",",","and","clay","soil","farms","and","to","identify","exposure","determinants"]	[0,0,0,0,0,0,0,0,21,22,22,24,0,1,0,1,4,0,0,1,2,4,0,0,0,0,0]
["Sampling","of","personal","exposure","to","elemental","carbon",",","nitrogen","dioxide","and","inhalable","dust","was","recorded","."]	[21,22,22,24,0,13,16,0,13,16,0,13,16,0,0,0]
["Because","the","workers","did","not","wear","personal","protective","respirators",",","the","collected","air","samples","present","the","personal","external","exposure","in","the","workplace"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","is","clearly","shown","inTable","9",",","which","compares","the","EC","and","OC","levels","measured","in","the","large","terminals","in","Atlanta","with","those","in","the","4","small","New","England","terminals"]	[0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1]
["Respiratory","protection","use","was","assessed","with","quartz","data","because","respirator","decisions","would","normally","be","based","on","quartz","exposure"]	[0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,13,0]
["Doors","were","kept","closed","during","the","experiments"]	[0,0,0,0,0,0,0]
["Exposure","data","given","as","ND","indicates","the","exposure","was","below","the","Limit","of","Detection","-","None","Detected"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","data","system","is","currently","maintained","by","MSHA","Technical","Support","in","Denver",",","Colorado","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","summary","of","the","samples","that","were","collected","during","this","study","is","presented","in","Table","1",",","and","details","regarding","the","sampling","meth­ods","are","described","in","the","following","section"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Two","samplers","for","NOx",",","were","located","in","each","of","the","units",",","beside","the","DPM","samplers","on","the","consoles"]	[0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0]
["These","companies","have","provided","shipping","services","for","large","packages","and","freight","to","industrial",",","commercial",",","and","residential","customers","since","the","1920s","and","1930s"]	[0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["TD","was","moderate","correlated","with","RD","(","Spearman’s","correlation","r","s","=","0.64",")",",","Fig"]	[13,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0]
["Purge","Time",":","250","s"]	[0,0,0,0,0]
["All","statistical","analyses","were","performed","with","SAS","software","(","SAS","Institute","Inc",",","1994",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","database","included","measurements","for","elemental","and","total","carbon",",","polycyclic","aromatic","hydrocarbons",",","aromatics",",","aldehydes",",","carbon","monoxide",",","and","nitrogen","dioxide"]	[0,0,0,0,0,13,0,13,16,0,13,14,16,0,13,0,13,0,13,16,0,0,13,16]
["The","RJPolk","Company","also","maintains","a","database","updated","quarterly","starting","in","the","early","1990s","that","provides","the","same","information","on","all","trucks","in","service","based","on","registration","address","and","company","name"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Both","personal","and","area","samples","for","various","contaminants","were","collected","at","these","two","locations"]	[0,21,0,0,21,0,0,0,0,0,0,0,0,0]
["Therefore",",","the","best-fit","model",",","which","explained","79","%","of","the","variation","in","respirable","silica","exposure",",","included","only","agricultural","activity","and","soil","moisture","as","predictor","variables","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0]
["First",",","descriptive","statistics","were","generated","for","all","job","categories","to","gain","insight","in","differences","in","quartz","exposure","levels","between","different","groups","over","time"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0]
["The","agents","that","were","measured","were","fibres",",","respirable","quartz",",","respirable","cristobalite",",","respirable","non-fibrous","SiC",",","respirable","dust",",","total","dust","and","sulphur","dioxide"]	[0,0,0,0,0,0,13,0,13,16,0,13,16,0,13,14,16,0,13,16,0,13,16,0,13,16]
["Geometric","mean","Ce","concentrations","were","reduced","by","76","percent","from","pre-control","levels","."]	[0,0,13,0,0,0,0,0,0,0,0,0,0]
["The","two","full","bags","weighed","approximately","18","pounds","each"]	[0,0,0,0,0,0,0,0,0]
["At","the","other","work","sites",",","employees","did","grinding","work","for","three","to","five","hours","in","the","morning",",","and","applied","mortar","for","the","remainder","of","the","day"]	[0,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0]
["Road","dust","from","around","the","plant","'s","lots","was","the","only","apparent","source","of","respirable","crystalline","silica"]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,13,14,16]
["Travel","blanks","were","packed","with","samples","at","each","station","for","transport","to","the","analysing","laboratory","for","blank","subtraction"]	[0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0]
["Results","from","samples","collected","with","sampling","times","less","than","40","minutes","in","duration","were","not","included","in","the","calculation","of","exposure","concentrations","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Occupational","exposure","to","diesel","engine","exhaust","and","alterations","in","lymphocyte","subsets"]	[0,0,0,13,14,16,0,0,0,0,0]
["The","sampling","time","was","limited","to","5–8","hours","because","of","the","limited","battery","capacity","of","the","sampling","equipment"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["As","a","result",",","industrial","hygiene","inspectors","sampled","for","respirable","crystalline","silica","and","also","noise",",","as","the","power","tools","used","to","perform","the","cutting","presented","the","potential","for","excessive","exposure"]	[0,0,0,0,0,0,0,0,0,13,14,16,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0]
["Fourteen","workers","(","44","%",")",",","thirteen","of","whom","were","laborers",",","had","exposures","exceeding","the","calculated","OSHA","PEL","for","respirable-dust-containing","silica"]	[0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0]
["The","field","monitor","was","placed","in","the","breathing","zone","just","below","the","collarbone"]	[0,0,0,0,0,0,0,21,24,0,0,0,0]
["The","statistical","analysis","of","the","elemental","carbon","data","(","a","marker","for","diesel","particulate",")","strongly","suggests","that","the","majority","of","levels","in","the","cabs","of","the","lead","locomotives","(","n","=","156",")","were","less","than","the","California","guideline","of","0.020","mg/m","(","3",")"]	[0,0,0,0,0,13,16,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,1,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["proper","use","of","local","exhaust","ventilation","or","water","suppression","techniques",",","and","poor","work","practices",",","e.g"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["During","the","sample","period","on","day","1",",","the","Quint","made","two","runs",",","and","the","medic","engine","made","four","runs"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Teflon®-coated","glass","fiber","filters","were","used","to","determine","the","methylene","chloride","soluble","fraction","of","the","total","particulates"]	[0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,13,16]
["However",",","none","of","the","Co","job","means","were","significantly","higher","than","highway","samples","during","warm","weather","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","results","of","the","bulk","analysis","for","the","non-silica","abrasives","are","provided","in","Table","3"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
