tokens	ner_tags
["These","data","are","shown","in","Table","7"]	[0,0,0,0,0,0,0]
["The","miners","'","personal","exposure","to","NO2","was","relatively","uniform","between","mines","compared","with","the","variability","observed","in","short-term","area","samples"]	[0,5,0,21,24,0,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0]
["Full","shift","personal","samples","for","NO2","ranged","from","a","high","of","0.28","ppm","in","mine","No"]	[0,0,21,24,0,13,0,0,0,0,0,0,0,0,0,0]
["2","to","a","low","of","0.13","ppm","in","mine","No"]	[0,0,0,0,0,0,0,0,1,0]
["6"]	[0]
["Respirable","dust","levels","as","measured","by","the","cyclone","and","filter","method","ranged","from","a","high","of","2.73","mg","m-3","in","mine","No"]	[13,16,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0]
["2","to","a","low","of","0.93","mg","m-3","in","mine","No"]	[0,0,0,0,0,0,0,0,0,1,0]
["1","."]	[0,0]
["Passive","dosimeters","to","measure","NO2","and","pumps","to","measure","respirable","and","total","dust","were","situated","at","various","stations","within","the","mines"]	[0,17,0,0,13,0,0,0,0,13,0,13,16,0,0,0,0,0,0,0,1]
["The","range","of","these","full","shift","area","samples","over","all","mines","are","reported","in","Table","8"]	[0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]
["As","can","easily","be","seen",",","maximum","concentrations","of","NO2","and","respirable","and","total","dust","existed","at","the","face","and","in","the","return","airway","."]	[0,0,0,0,0,0,0,0,0,13,0,13,0,13,16,0,0,0,0,0,0,0,0,0,0]
["While","the","sample","95th","percentile","(","and","its","confidence","interval",")","can","be","used","to","assign","an","exposure","rating",",","the","method","of","BDA","was","employed","for","most","of","the","exposure","rating","assignments.","(","19"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["BDA","is","a","statistical","method","for","estimating","the","likelihood","that","the","true","95th","percentile","exposure","falls","within","the","range","associated","with","each","of","the","AIHA","exposure","rating","categories","and","is","capable","of","handling","both","detects","and","non-","detects"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","this","analysis","a","flat",",","non-informative","prior","was","used","(","see","the","“Methods”","section","in","the","Supplemental","Materials","and","Hewett","et","al.","(","19"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["for","more","information",")","."]	[0,0,0,0,0]
["Goodness-of-fit","Evaluation"]	[0,0]
["The","substance-specific","data","sets","were","evaluated","using","both","subjective","and","objective","goodness-of-fit","procedures","to","deter-","mine","if","the","lognormal","distributional","model","was","appropriate","for","describing","the","exposure","profiles.","(","14,18",")","Goodness-of-fit","is","not","an","issue","whenever","non-parametric","statistics","are","calculated",",","as","these","statistics","do","not","require","a","distributional","model"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Non-","parametric","statistics",",","also","called","large-sample","statistics",",","may","be","more","informative","whenever","the","goodness-of-fit","determination","is","equivocal","and","the","sample","size","is","fairly","large"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","this","study",",","both","parametric","and","non-parametric","statistics","are","reported",",","with","a","general","finding","that","they","are","consistent",",","and","lead","to","identical","or","near","identical","conclusions","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["RESULTS"]	[0]
["A","total","of","190","EC","measurements","was","collected","from","lead",",","trailing",",","and","miscellaneous","yard","locomotives"]	[0,0,0,0,13,0,0,0,0,1,0,1,0,0,1,2,4]
["Sample","times","for","EC","ranged","between","121","and","669","min",",","with","a","median","of","403","min"]	[0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0]
["(","There","was","no","obvious","trend","in","a","plot","of","the","sample","times","and","concentrations"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","Pearson","and","Spearman","correlation","coefficients","were","-0.12","and","-0.15",",","respectively.",")","The","EC","measurements","were","collected","starting","in","1996","through","2007"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0]
["Measurements","for","benzene",",","toluene",",","ethylbenzene",",","and","xylene","(","BTEX",")","were","collected","starting","in","1994","through","2007",",","although","sampling","did","not","occur","every","year"]	[0,0,13,0,13,0,13,0,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Aldehydes",",","PAHs",",","and","gases","(","CO","and","NO2",")","were","collected","on","and","off","between","1990","and","2007",",","respectively"]	[13,0,13,0,0,13,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0,0]
["(","see","Table","SII","for","additional","details",")","."]	[0,0,0,0,0,0,0,0,0]
["The","data","for","all","substances","(","except","PAHs",")",",","normalized","to","the","working","OEL",",","are","shown","in","Figures","2–5"]	[0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","majority","of","the","measurements","for","BTEX","and","aldehydes","were","non-detects"]	[0,0,0,0,0,0,13,0,13,0,0]
["None","of","the","detects","exceeded","the","working","OELs"]	[0,0,0,0,0,0,0,0]
["Nearly","98","%","of","the","PAH","measurements","were","non-detects",",","with","a","maximum","detect","of","0.024","mg/m3"]	[0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0]
["All","but","one","of","the","CO","detects","was","less","than","10","%","of","the","working","OEL"]	[0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0]
["For","NO2",",","6.4","%","of","the","measurements","exceeded","the","working","OEL","."]	[0,13,0,0,0,0,0,0,0,0,0,0,0]
["Traditional","Statistical","Analysis"]	[0,0,0]
["Table","III","contains","the","usual","descriptive","and","compliance","statistics","for","all","substances","(","except","PAHs",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0]
["Given","the","large","percentages","for","non-detects",",","the","calculation","of","the","standard","normal","and","lognormal","descriptive","statistics","was","not","possible","for","many","substances"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","the","remainder",",","the","maximum","likelihood","method","(","MLE",")","was","used","to","estimate","the","geometric","mean","(","GM",")","and","geometric","standard","deviation","(","GSD",")",".","(","16",")","These","were","then","used","to","calculate","the","minimum","variance","unbiased","estimator","of","the","mean"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Confidence","intervals","for","the","median","and","mean","are","provided","to","assess","the","uncertainty","in","the","point","estimates"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["(","Descriptive","statistics","for","PAHs","are","shown","in","Table","SIII","."]	[0,0,0,0,13,0,0,0,0,0,0]
["The","usual","compliance","statistics—exceedance","fraction","and","95th","percentile—and","confidence","intervals","are","provided","in","Table","IV"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","general",",","there","was","good","agreement","between","the","non-parametric","and","parametric","(","i.e.",",","lognormal","distribution",")","estimates"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","BTEX",",","aldehydes",",","and","the","gases",",","all","of","the","non-parametric","and","parametric","sample","95th","percentiles","were","considerably","less","than","the","working","OELs"]	[0,13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","NO2",",","the","parametric","95th","percentile","was","0.25","ppm",",","which","exceeded","the","working","OEL","(","i.e.",",","the","new","ACGIH","TLV",")","of","0.2","ppm",","]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["but","was","considerably","less","than","the","previous","ACGIH","TLV","of","3","ppm","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","EC","data","for","the","lead","locomotive","are","displayed","in","Figure","6"]	[0,13,0,0,0,1,4,0,0,0,0,0]
["Nearly","58","%","of","the","measurements","were","non-detects"]	[0,0,0,0,0,0,0,0]
["Four","measurements","exceeded","the","working","OEL",",","while","the","majority","were","less","than","the","EPA","Reference","Concentration.","(","12",")","The","lead","locomotive","data","failed","a","formal","goodness-of-fit","test","(","for","the","lognormal","distributional","model",")",",","which","is","not","surprising","considering","the","large","percentage","of","non-detects","and","the","departures","from","lognormality","in","both","tails","(","see","Figure","7",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Subjectively",",","however",",","the","lognormal","fit","does","not","look","unreasonable","."]	[0,0,0,0,0,0,0,0,0,0,0,0]
["Both","the","non-parametric","and","parametric","sample","95th","percentile","(","and","their","95","%","UCLs",")","for","EC","in","the","lead","locomotives","(","see","Table","IV",")","were","less","than","or","nearly","equal","to","the","working","OEL",",","which","strongly","suggests","that","the","true","95th","percentile","was","less","than","the","working","OEL"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","addition",",","both","the","mean","and","its","95","%","UCL","were","less","than","the","EPA","Reference","Concentration","of","0.005","mg/m3",",","suggesting","that","the","true","mean","was","less","than","the","EPA","limit","for","general","environmental","exposures"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["(","The","non-","parametric","Kaplan-Meier","mean","for","left","censored","data",",","which","takes","in","account","the","non-detects",",","was","0.0028","mg/m3",",","which","is","equal","to","the","mean","in","Table","III","calculated","using","the","lognormal","model"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["(","Helsel","(","17",")","recommended","calculating","the","Kaplan-Meier","mean","whenever","a","censored","data","set","is","suspected","to","depart","substantially","from","the","lognormal","model",".",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Analysis","Using","BDA"]	[0,0,0]
["Table","V","contains","exposure","ratings","and","certainty","levels","for","all","substances","(","except","the","PAHs",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0]
["The","exposure","ratings","provide","an","alternative","means","for","assessing","compliance","with","an","OEL"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","table","allows","one","to","quickly","evaluate","the","exposure","ratings","and","uncertainties","in","these","ratings"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["BDA","was","used","to","determine","the","probability","that","data","for","each","substance","came","from","exposure","profiles","that","could","be","given","AIHA","exposure","ratings","of","category","0","through","4.","(","19"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","decision","probabilities","in","Table","V","also","reflect","the","parameter","space","(","i.e.",",","the","range","of","geometric","means","and","geometric","standard","deviations","considered","in","the","BDA","analysis",")","used","for","each","substance",",","which","in","several","cases","had","to","be","expanded","beyond","the","default","parameter","space","recommended","for","BDA","(","see","Hewett","et","al.","(","19"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["for","additional","details","on","the","use","of","BDA",")"]	[0,0,0,0,0,0,0,0,0]
["(","Expanding","parameter","space","tends","to","shift","the","decision","probabilities","into","the","higher","exposure","categories",".",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","EC","in","the","lead","locomotive","the","exposure","rating","could","be","either","category","2","or","3","(","which","reflects","the","fact","that","the","sample","95th","percentile","is","roughly","half","of","the","working","OEL",",","therefore","nearly","equal","to","the","dividing","line","between","category","2","and","3",")"]	[0,13,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","BTEX","and","the","aldehydes",",","BDA","strongly","suggests","that","an","exposure","rating","of","0","or","1","is","appropriate"]	[0,13,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["CO","merited","a","category","2","rating","while","NO2","received","a","category","4","rating","using","the","new","ACGIH","TLV","of","0.2","ppm"]	[13,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","exposure","rating","implies","the","range","that","most","likely","contains","the","true","95th","percentile","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["One","has","to","look","at","the","sample","statistics","to","determine","the","best","estimate","of","the","true","95th","percentile",",","which","for","NO2","is","0.22","ppm","using","non-parametric","methods",",","and","0.25","ppm","using","the","lognormal","distribution","assumption","(","Table","IV",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["(","The","exposure","rating","for","NO2","would","be","category","1","when","using","the","former","ACGIH","TLV",".",")"]	[0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0]
["Determinants","of","Exposure"]	[0,0,0]
["Effect","of","Locomotive","Position","and","Window","Status"]	[0,0,1,0,0,0,0]
["For","most","of","the","cases","there","was","additional","contextual","information","on","the","locomotive","position","(","e.g.",",","lead","versus","trailing",")","and","the","status","of","the","locomotive","windows","during","the","run","(","open","versus","closed",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0]
["The","median","level","for","the","lead","locomotives","appears","to","be","considerably","less","than","that","for","the","trailing","locomotives","(","considering","both","detects","and","non-","detects",")",":","0.0027","mg/m3","(","n=156",")","versus","0.0073","mg/m3","(","n=22",")",",","respectively","(","see","Table","III",")"]	[0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","two-sided","t-test","comparison","of","the","log-transformed","data","indicated","that","the","geometric","means","were","significantly","different","(","p","<","0.001",")","(","see","Figures","S1–S3",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["(","This","analysis","was","repeated","for","TC","levels","in","the","lead","and","trailing","locomotives"]	[0,0,0,0,0,0,13,0,0,0,1,0,1,4]
["The","levels","in","the","trailing","locomotive","tended","to","be","slightly","greater","than","the","levels","in","the","lead","locomotive",",","but","the","difference","in","the","geometric","means","was","not","significant","(","p=0.229","and","p=0.336","assuming","separate","and","pooled","variances",",","respectively",")",".",")"]	[0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["It","was","not","expected","that","window","status","(","open","vs"]	[0,0,0,0,0,0,0,0,0,0]
["closed",")","would","greatly","affect","the","EC","levels","for","the","lead","locomotive"]	[0,0,0,0,0,0,13,0,0,0,1,4]
["A","t-test","comparison","of","the","log-transformed","data","indicates","that","the","geometric","means","were","not","significantly","different","(","p","=0.318","and","p","=","0.334","assuming","separate","and","pooled","variances",",","respectively",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","contrast",",","a","t-test","comparison","of","the","TC","levels","showed","that","the","TC","levels","were","significantly","greater","(","p","<","0.05",")","when","the","windows","in","the","lead","locomotive","were","open","."]	[0,0,0,0,0,0,0,0,13,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0]
["It","is","logical","to","expect","that","window","status","might","have","a","profound","effect","on","the","EC","and","TC","levels","in","the","trailing","locomotive"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,0,1,4]
["However",",","a","t-test","comparison","of","the","log-","transformed","EC","values",",","by","window","status",",","was","not","significant","(","p=0.504","and","p=0.499","assuming","separate","and","pooled","variances",",","respectively",")",",","indicating","that","the","geometric","mean","EC","levels","when","the","windows","were","open","versus","closed","were","not","significantly","different"]	[0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0]
["This","analysis","was","repeated","for","TC","levels","in","the","trailing","locomotive"]	[0,0,0,0,0,13,0,0,0,1,4]
