["However",",","this","relationship","was","not","observed","for","OC",",","TC",",","BC","and","PM","2.5","measurements","."]	[0,0,0,0,0,0,0,0,13,0,13,0,13,0,13,16,0,0]

tokens	ner_tags
["According","to","Herrick","et","al.","(","19"]	[0,0,0,0,0,0,0]
["For","the","tunnelling","conditions",",","the","sampled","volume","was","smaller",",","between","2.9","and","10.3","m","3",",","depending","on","the","mining","activities"]	[0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12]
["TC","levels","in","truck","bay","samples","(","GM","=","78","pg/m5",")","were","significantly","greater","(","p","=","0.001",")","than","those","in","personal","samples","(","GM","=","59","pg/m5",")"]	[13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,24,0,0,0,0,0,0]
["The","aim","of","the","present","study","was","to","investigate","if","underground","miners","exposed","to","dust","and","diesel","exhaust","in","an","iron","ore","mine","would","show","signs","of","airway","inflammation","as","reflected","in","induced","sputum","."]	[0,0,0,0,0,0,0,0,0,0,5,8,0,0,13,0,13,16,0,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0]
["The","yield","of","methylene","chloride","extractable","material","taken","directly","from","the","exhaust","pipes","of","fire","vehicles","in","Los","Angeles","was","0.26","+","0.02","(","n","=","11",")","of","the","measured","total","particulates","."]	[0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0]
["The","weight","proportion","of","each","half","filter","was","calculated","and","used","to","adjust","the","mass","of","carbonaceous","measurements"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Every","attempt","was","made","during","the","present","survey","to","ensure","that","there","was","no","smoking","in","either","the","lead","or","the","trailing","locomotives"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4]
["An","experiment","was","also","conducted","in","an","environmentally","controlled","chamber","to","investigate","the","extent","of","possible","tobacco","smoke","interference","in","the","measurement","of","elemental","carbon","on","quartz","filters"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,13,16,0,0,0]
["Each","employee","who","participated","in","the","study","completed","an","activity","questionnaire","at","the","end","of","the","work","shift"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Under","normal","operating","conditions",",","exposures","ranged","from","0.05","to","0.4","mg/m3"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["Diesel","engine","facility"]	[1,2,4]
["Equestrian","workers","need","to","receive","occupational","health","training","on","the","health","risks","associated","with","RCS","exposure","."]	[5,8,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0]
["The","methods","suggested","by","Rubin","et","al"]	[0,0,0,0,0,0,0]
["Objectives",":","The","main","aim","of","this","study","was","to","investigate","the","personal","exposure","to","diesel","and","petrol","exhaust","fumes","in","occupations","when","exposure","is","prevalent","and/or","high"]	[0,0,0,0,0,0,0,0,0,0,0,0,21,24,0,13,0,13,14,16,0,0,0,0,0,0,0,0]
["Separately",",","these","same","authors","provided","additional","information","for","the","same","population","and","reported","a","geometric","mean","of","25.9","µg/m3",",","with","some","exposure","measurements","as","high","as","11,700","µg/m3","[","Sanderson","et","al.",",","2000","]"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["No","cristobalite","was","detected","in","any","of","the","bulk","samples","."]	[0,13,0,0,0,0,0,0,0,0,0]
["These","locations","included","the","intake","entry",",","haulageway",",","return","entry",",","shuttle","car","(","s",")",",","and",",","in","a","few","instances",",","on","individuals"]	[0,0,0,0,1,4,0,1,0,1,4,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0]
["we","had","no","job","comparable","to","mill","operators","or","laborers","."]	[0,0,0,0,0,0,5,8,0,5,0]
["The","four","distinctive","determinants","are","now","described","in","further","detail","."]	[0,0,0,0,0,0,0,0,0,0,0]
["The","calculated","8-h-TWA","for","RD","was","1.40","mg/m3","for","all","the","measurements"]	[0,0,0,0,13,0,0,0,0,0,0,0]
["min-1",",","such","that","it","would","perform","similarly","to","the","human","respiratory","system","with","respect","to","deposition","and","retention","of","different","sized","particles"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["However",",","the","sampling","time","was","considered","representative","for","the","whole","work","shift","because","the","sampling","periods","within","a","shift","were","selected","randomly","and","tasks","were","often","repeated","during","the","day","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["examine","the","data","from","the","summer","runs","separately"]	[0,0,0,0,0,0,0,0]
["All","permanent","employees","from","a","company","were","invited","for","the","plenary","sessions"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["These","were","adjustable",",","and","they","supplied","a","fine","jet","of","water","to","the","disc","face"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["TC",",","38.3","μg/m3",",","p","=","0.008",")"]	[13,0,0,0,0,0,0,0,0]
["All","sampling","for","diesel","aerosol","particulates","was","conducted","using","the","University","of","Minnesota/U.S"]	[0,0,0,13,14,16,0,0,0,0,17,18,20]
["A","portion","of","the","cell","pellet","was","cytocentrifuged","(","Shandon","Cytospin",",","ThermoShandon",",","Pittsburgh",",","PA",")","onto","a","micro-","scope","slide","and","stained","with","Diff-Quik®","(","Dade","Behring","AG",",","Switzerland",")","for","cell","differential","analysis","using","the","first","100","white","cells","counted","and","excluding","epithelial","cells"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","CO2","formed","is","again","reduced","to","CH4","and","quantitated","with","a","flame","ionization","detector"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","instrument","recorded","the","mean","value","foreach","minute"]	[0,0,0,0,0,0,0,0]
["Carbon","monoxide","levels","were","measured","on","4","days","of","burning"]	[13,16,0,0,0,0,0,0,0,9]
["P-503700",",","Omega","Specialty","Instrument","Co.",",","Chelmsford",",","MA",")"]	[0,0,0,0,0,0,0,0,0,0,0]
["95","%","CI",",","1.31–1.65",")",",","and","current","smokers","(","OR",",","1.40"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["COMPANY","DATA","ON","TERMINALS"]	[0,0,0,0]
["Two","types","of","blank","samples","were","submitted",":","the","field","blank","previously","described",",","and","filter","cassettes","supplied","by","the","laboratory","and","submitted","along","with","the","field","samples"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","filter","cassette","was","used","with","a","preselection","device","(","10-mm","cyclone"]	[0,17,20,0,0,0,0,17,20,0,17,20]
["0.0028","[","0.0006","]","mg/m3",",","respectively",")"]	[0,0,0,0,0,0,0,0]
["So",",","for","a","single","source","close","to","a","worker",",","the","near-field","exposure","level","(","CNF",")","would","be","as","follows",":"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["GM","0.96","mg/m3","[","GSD","1.5","]",",","p","0.03",")",",","and","a","nonsignificant","higher","level","of","oil","mist","mg/m3","(","GM","0.32","[","GSD","1.5","]","vs"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0]
["Company","F","was","informed","that","control","would","be","required","if","employees","performed","the","cutting","instead","of","the","owner","as","sampled"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0]
["For","nitrogen","dioxide","and","EC",",","the","variations","within","miners","were","higher","than","between","miners"]	[0,13,16,0,13,0,0,0,0,5,0,0,0,0,5]
["The","helper","used","a","new",",","clean",",","pesticide-type","spray","can","filled","with","tap","water","to","wet","down","the","surface","of","the","concrete","wall","just","ahead","of","where","the","worker","using","the","grinder","was","working","(","see","Figure","4",")"]	[0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,10,10,10,10,10,12,0,0,0,0,0,5,6,6,8,0,0,0,0,0,0,0]
["The","highest","exposures","were","observed","during","the","use","of","the","light","jackhammer","without","atomisation",",","where","tiles","were","removed","in","(","very",")","small","bath","rooms",",","whereas","the","lowest","exposures","were","observed","during","the","use","of","the","light","plate","compactor","with","the","atomiser","on"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Carpenters"]	[5]
["The","data","were","downloaded","to","a","computer","using","TSI","Trackpro","software"]	[0,0,0,0,0,0,0,0,0,0,0]
["NO2","is","collected","on","the","first","TEA","sorbent","tube",",","and","is","thereby","separated","from","NO",",","which","is","oxidized","by","the","chromate","oxidizer","tube",",","and","is","then","collected","on","the","second","TEA","sorbent","tube"]	[13,0,0,0,0,0,17,18,20,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","results","in","table","2a","are","roughly","comparable","with","those","for","the","paving","kerb","containing","33","%","quartz","in","table","1"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0]
["These","variables","were","selected","if","they","changed","over","time",",","if","they","were","not","related","to","the","primary","intervention",",","and","if","they","were","associated","with","exposure"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","Figure","2",",","a","clear","cutoff","point","in","the","distribution","of","in-cab","CO2","levels","was","distinguished",",","while","the","correlation","between","in-cab","and","ambient","temperature","observations","was","maximized","at","CO2","levels","700-800","ppm"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,0,0,0]
["All","samplers","used","had","to","be","in","conformity","with","the","European","standard","EN-481","(","NEN-EN481",",","1993",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","statistically","significant","increase","of","EC","and","OC","air","concentration","(","Wilcoxon","rank","sum","test",",","P","<","0.05",")","is","observed","between","summer","and","winter","in","the","transport-industry","environment"]	[0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Job","title","was","introduced","as","a","fixed","effect",",","while","the","worker","identity","was","introduced","as","a","random","effect"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["These","statistics","include","data","from","all","eight","study","sites"]	[0,0,0,0,0,0,0,0,0]
["We","also","assessed","the","proximity","of","workers","to","the","engine","exhaust",",","the","size","of","rooms","occupied","by","the","workers",",","the","likely","general","ventilation","conditions",",","the","use","of","any","control","measures","such","as","local","ventilation","or","enclosed","cabs",",","the","duration","of","engine","running",",","and","whether","the","engine","exhaust","vented","inside","a","building","."]	[0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,13,16,0,1,2,4,0]
["railroads"]	[1]
["RERI","values","measure","departure","from","additivity",",","with","0","representing","no","interaction","on","the","additive","scale","(","Knol","et","al.",",","2011",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Environmental","Tobacco","Smoke"]	[13,14,16]
["A","P-value","<","0.05","was","considered","statistically","significant","(","two-tailed","tests","were","used",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Urinary","concentration","of","cotinine","was","determined","by","P"]	[0,0,0,0,0,0,0,0]
["Truck","Registration","and","Use","Data"]	[0,0,0,0,0]
["This","included","normal","use","of","all","tools",",","engineering","controls",",","and","RPE"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","RCD","and","NOx","samples","were","analyzed","by","our","own","AIHA-accredited","laboratory","."]	[0,13,0,13,0,0,0,0,0,0,0,0,0]
["The","sampling","locations",",","dates",",","number","of","samples","collected","and","waste","type","are","listed","in","S1","Table"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","worker","wetting","down","was","further","from","the","source","of","the","dust","and","lower","airborne","concentrations","would","therefore","be","expected","for","him"]	[0,0,9,12,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0]
["The","scanning","electron","microscope","was","used","for","analysis","of","morphology","and","was","equipped","with","an","elemental","dispersive","X-ray","analyzer","(","EDAX"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Tables","5",",","6",",","7",",","8",",","9","and","10","(","Respirable","dust",",","inhalable","dust",",","diesel","particulate","matter","(","\\","\"","dpm","\\","\"",")",",","CO",",","NO",",","NO2",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,13,16,0,13,14,16,0,0,0,0,0,0,0,0,13,0,13,0,13,0,0]
["some","wore","respiratory","protective","equipment","such","as","positive","air","purifying","respirators","or","disposable","respirators",",","and","local","exhaust","ventilation","in","the","form","of","a","movable","extraction","arm","(","Nederman","Extraction","Arm","Original",")","connected","to","a","Nederman","L-PAK","250","compact","stationary","high-vacuum","unit","was","used","when","available","(","7","of","the","SIMPEDS","trials","and","11","of","the","10-mm","nylon","trials",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,17,20,0,0,0]
["The","highest","outside","average","obtained","was","Anzac","avenue","(","4.1","ppm",")",",","which","is","ca"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Even","the","most","complex","multiple","regression","model","explained","less","than","10","%","of","the","variation","in","PFT"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","agreement","between","symptoms","that","day",",","and","past","work-related","symptoms","occurring","on","that","job",",","was","as","follows",":","Cough","=","73","%","agreement"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Using","survey","responses",",","several","station","areas","of","concern","were","selected"]	[0,0,0,0,0,1,0,0,0,0,0]
["Respiratory","protection","equipment"]	[0,0,0]
["β0=true","underlying","mean","of","log-transformed","exposure","(","intercept",")",";"]	[0,0,0,0,0,0,0,0,0,0]
["All","determinants","[","e.g"]	[0,0,0,0]
["Mean","exposure","exceeded","50","µg/m3","for","six","more","jobs","and","exposure","to","freshly","fractured","quartz","occurred","without","other","risk","factors","for","one","job","(","drill","operator",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,5,8,0,0]
["Quartz","was","the","only","crystalline","silica","polymorph","detected","in","any","of","the","fly","ash","samples"]	[13,0,0,0,13,16,0,0,0,0,0,0,13,16,0]
["These","MSHA","limits","are","based","on","DPM","being","composed","of","approximately","80","%","TC","."]	[0,0,0,0,0,0,13,0,0,0,0,0,0,13,0]
["The","0.1","%","concentration","was","selected","because","it","is","the","cut-off","concentration","above","which","disclosure","of","crystalline","silica","is","required","on","a","material","safety","data","sheet","(","MSDS",")","under","the","Canadian","Workplace","Hazardous","Materials","Information","System","(","WHMIS",")","legislation","(","Government","of","Canada",",","1987",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Therefore",",","the","data","are","summarized","using","both","arithmetic","and","geometric","means","and","standard","deviations","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["These","data","suggest","that","the","concentration","of","die­sel","exhaust","is","relatively","uniform","throughout","the","section"]	[0,0,0,0,0,0,0,13,16,0,0,0,0,0,0]
["Concrete","drillers","in","the","intervention","group","used","technical","control","measures",",","particularly","water","suppression",",","for","a","significantly","greater","proportion","of","the","time","spent","on","abrasive","tasks","during","follow-up","compared","to","baseline","(","93","versus","62","%"]	[5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,0,0,0,0]
["Nitrogen","dioxide","and","total","aldehydes","are","suggested","as","possible","species","to","quanitify","diesel","exposure","."]	[13,16,0,13,16,0,0,0,0,0,0,0,13,0,0]
["For","seven","workers","RD","was","measured","at","the","same","time","."]	[0,0,0,13,0,0,0,0,0,0,0]
["Seventeen","of","the","22","(","77","%",")","samples","taken","during","a","partially","enclosed","welding","operation","reached","or","exceeded","the","ACGIH","TLV","of","5","mg/m3","for","welding","fume","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0,0,0,0,0,13,16,0]
["On","the","opposite","side","of","the","road","as","compared","with","the","paving","site",",","traffic","was","running","as","normal","(","speed","limit","110","kph",")"]	[0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0]
["This","allowed","for","a","lower","concentration","to","be","detected","so","that","the","exposure","results","could","be","compared","with","the","legal","limit","even","where","the","OEL","had","been","adjusted","to","compensate","for","a","work","shift","longer","than","8h","(","i.e"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
