["At","highway","speeds",",","emissions","are","rapidly","diluted","by","turbulent","mixing",",","whereas","in","stop-and-","go","traffic","(","more","likely","to","be","experienced","by","P","&","D","drivers","in","urban","locations",")",",","emissions","may","accumulate","around","the","slow-moving","vehicles"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,6,8,0,0,0,0,0,0,0,0,0,0,0,0]
["This","is","especially","so","for","underground","matched","pairs","where","a","significantly","higher","proportion","of","the","controls","reported","the","symptom",":","23.8","vs","9.3","%"]	[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Additionally",",","one","background","sample","was","collected","each","day",",","away","from","sources","of","diesel","exhaust","emissions"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,16]
["Mean","levels","for","open","cab","samples","were",":","1.8","f/cc",",","fire-lighting","from","a","tractor"]	[0,0,0,1,4,0,0,0,0,0,0,9,0,0,1]
["Significant","decrements","were","evident","for","FVC",",","FEV1",",","FEF75","and","FEF90",",","showing","the","diesel","exposed","individuals","as","having","somewhat","lower","pulmonary","performance","than","their","matched","controls"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","large","difference","in","RSP","was","seen","in","the","average","exposures","of","the","carmen","welders","and","nonwelders","(","Table","2",")",",","confirming","the","contribution","of","welding-associated","exposures","to","the","RSP","exposures","among","carmen","."]	[0,0,0,0,13,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,5,0]
["The","impregnated","filter","pads","were","placed","in","poly-","propylene","tubes","(","Prod"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["ABSTRACT"]	[0]
["Quartz","was","measured","in","an","experienced","laboratory"]	[13,0,0,0,0,0,0]
["Although","exposure","to","diesel","exhaust","has","been","linked","with","adverse","health","effects",",","little","is","known","about","the","acute","effects","of","exposure","in","the","underground","workplace"]	[0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]
["At","the","break­","bulk","terminals",",","approximately","eight","personal","samples",",","each","of","which","was","analyzed","for","both","submicrometer-sized","Cc","and","or­ganic","carbon","(","Co",")",",","were","obtained","on","each","of","the","two","shifts","sampled","each","day","."]	[0,0,1,2,4,0,0,0,21,24,0,0,0,0,0,0,0,0,13,16,0,13,16,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","weights","ofEC","detected","in","all","these","QA","samples","were","very","low","and","close","to","the","detection","limit"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Although","not","shown",",","the","data","were","also","analysed","by","age","group",",","smoking","status","and","mine",",","to","ascertain","if","selected","subgroups","were","contributing","disproportionately","to","the","overall","differences"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Table","3","presents","also","the","estimated","total","number","of","workers","and","the","number","of","workers","exposed","to","diesel","emissions","who","could","be","included","in","a","historical","cohort","study","in","each","company"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0]
["X-ray","analysis","and","X-ray","mapping","showed","an","abundance","of","aluminosilicates","in","all","samples","and","quite","a","lot","of","quartz","particles","in","samples","from","demolition",",","cutting","recesses","and","grinding","mortar","(","lime",")","(","Table","III",")"]	[0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,13,16,0,0,0,9,0,9,12,0,9,12,0,0,0,0,0,0,0]
["This","is","opposite","to","the","more","desirable","condition","noted","at","Station","3","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["During","the","assessment","of","occupational","exposures",",","older","locomotives",",","steeper","grades",",","and","tunnels","were","selected","for","sampling","if","available"]	[0,0,0,0,0,0,0,0,1,0,1,4,0,0,1,0,0,0,0,0,0]
["MSHA","adopted","as","its","exposure","limit","the","threshold","limit","value","(","TLV",")","set","by","the","American","Conference","of","Governmental","Industrial","Hygienists","(","ACGIH",")","in","1973","(","30","CFR","56.5001","[","surface","mines","]","and","57.5001","[","underground","mines","]",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,4,0,0]
["the","statistically","significant","increased","use","of","control","measures","among","concrete","drillers","explains","the","observed","effect","to","some","extent","in","this","job","category","only"]	[0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0]
["Respirable","dust","was","collected","on","37-mm","cellulose","acetate","filters","with","a","pore","size","of","0.8","m","using","a","cyclone","separator","(","Casella","T13026/2",",","London",",","UK",")","at","a","sampling","flow","rate","of","2.2","L/min"]	[13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Twenty","of","the","396","single-","or","multicomponent","samples","were","not","included","due","to","various","sampling","complications","such","as","pump","failure",",","breakthrough",",","and","tampering"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Laborers","and","brick","masons","tended","to","favor","no","respirators","or","dust","masks",",","whereas","cartridge","respirators","were","more","common","among","cement","finishers","."]	[5,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0]
["The","overall","geometric","mean","time","weighted","average","(","TWA",")","-respirable","dust","and","quartz","concentrations","were","0.32","mg","m−3","and","35.35","μg","m−3",",","respectively",",","with","the","GSDs","being","3.24","and","2.28",",","respectively"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["1",")"]	[0,0]
["sure","for","whole","diesel","exhaust"]	[0,0,0,13,16]
["Presumably","most","of","the","visible","dust","consists","of","particles","larger","than","the","respirable","size","range"]	[0,0,0,0,0,13,0,0,0,0,0,0,0,0,0]
["Total","number","of","particles","was","measured","by","using","a","P-Trak","(","TSI",")","in","the","size","range","20","nm–1","μm"]	[0,0,0,13,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0]
["Occupational","exposure","to","biogenic","amorphous","silica","fibers","was","found","during","all","phases","of","rice","farming"]	[0,0,0,13,14,14,16,0,0,0,0,0,0,1,4]
["One-half","of","the","extract","from","each","composite","of","personal","samples","was","reserved","for","nicotine","analysis",",","except","extracts","from","Railroad","IV","which","had","been","used","previously","for","PAH","analysis"]	[0,0,0,0,0,0,0,0,21,24,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0]
["Since","no","personal","respirable","dust","samples","had","been","collected","before","1974",",","quartz","exposures","before","this","year","were","estimated","using","impinger","dust","measurements","which","had","been","collected","by","researchers","in","1946","[","Hatch","et","al.",",","1947","]"]	[0,0,21,22,22,24,0,0,0,0,0,0,13,0,0,0,0,0,0,0,17,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","included","industrial","sectors",",","the","number","of","potentially","RCS","exposed","workers","was","reconstructed","using","the","percentage","of","exposed","workers","in","relation","to","both","the","work","force","size","of","firms","recorded","in","SIREP","and","the","national","statistics","on","work","force","(","i.e"]	[0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Predicted","mean","TWA","levels","of","TC","and","PAHs",",","together","with","the","corresponding","range","of","TWAs","expected","within","each","depot",",","are","shown","in","Table","4","."]	[0,0,0,0,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0]
["To","calculate","the","eight-hour","TWA","it","was","assumed","that","no","exposure","occurred","during","any","nonsampled","portion","of","the","shift","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","carbon","monoxide","in","these","samples","was","determined","by","the","method","of","Lawther","and","Apthorp","(","1955",")","."]	[0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","quality","control","procedures","for","the","gravimetric","measurements","also","included","measuring","two","weights",",","at","the","beginning","of","each","weighing","session"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","geometric","mean","silica","exposure","levels","were","highest","in","those","workers","with","the","job","title","\\","\"","helper","\\","\"","(","0.099","mg/m3",")",",","followed","by","those","with","the","job","title","\\","\"","stone","cutter","\\","\"","(","0.070","mg/m3",")",",","those","with","the","job","title","\\","\"","bricklayer","\\","\"","and","\\","\"","laborer","\\","\"","(","0.067","mg/m3",")",",","and","workers","with","the","job","title","\\","\"","masonry","worker","\\","\"","(","0.065","mg/m3",")","."]	[0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0]
["Total","carbon"]	[13,16]
["2"]	[0]
["Gidhagen","et","al.","(","14",")","measured","particle","levels","of","3x104","cm−3","(","cutoff","diameter","3","nm",")","10","m","from","a","heavily","trafficked","highway","in","an","open","rural","area","(","Sweden",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Although","quartz","exposure","has","been","described","in","several","observational","workplace","studies",",","well-designed","intervention","studies","that","investigate","the","effect","of","control","strategies","are","lacking"]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Amongst","surface","workers",",","equivalence","in","reported","prevalence","existed","between","matched","pairs",":","6.3","and","6.6","%","."]	[0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","Pooled","Exposure-Response","Analysis","of","14","Case-Control","Studies"]	[0,0,0,0,0,0,0,0]
["Sampling","for","personal","exposure","during","the","use","of","the","shear","was","performed","for","the","repetitive","cutting","of","single","fibercement","boards","during","the","use","of","the","tool","at","an","indoor","industrial","site"]	[0,0,21,24,0,0,0,0,0,0,0,0,0,0,0,9,10,10,10,12,0,0,0,0,0,0,0,0,0,0,0]
["5","ton",")",",","diesel","particulate","filter","(","DPF",")","(","factory-installed","vs"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","direct","reading","instruments","were","equipped","with","Tygon","tubing","and","were","placed","between","incoming","and","outgoing","traffic","lanes","in","order","to","sample","as","close","as","possible","to","the","gate","controllers","(","Figure","1",")"]	[0,17,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0]
["The","UCPC","concentrations","are","consistently","higher","than","the","SMPS","concentrations"]	[0,17,0,0,0,0,0,0,17,0]
["For","this","approach","to","be","applicable","to","the","estimation","of","historical","exposures",",","the","covariates","must","be","factors","that","are","available","from","historical","records"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","aims","of","this","study","were","(","i",")","to","investigate","long-term","trends","in","quartz","exposure","over","time",",","(","ii",")","using","routinely","collected","quartz","exposure","measurements","to","develop","a","mathematical","model","that","could","predict","both","historical","and","current","exposure","patterns",",","and","(","iii",")","to","validate","this","exposure","model","with","up-to-date","measurements","from","a","targeted","survey","of","the","industry","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["To","accommodate","the","multiple","observations","per","person","that","were","taken","in","the","study",",","an","estimated","generalized","least-squares","program","(","BMDP3V",")","was","used",",","which","allowed","for","within-","and","between-person","variance","components"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["However",",","sites","where","fork-lift","trucks","were","in","use","consistently","produced","the","highest","exposures"]	[0,0,0,0,1,4,0,0,0,0,0,0,0,0]
["RESULTS"]	[0]
["Thus","the","eight","hour","time","weighted","exposures","shown","in","table","3","do","not","represent","the","average","air","concentration","inhaled","by","the","workers","in","the","work","area","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","slightly","lower","RD","and","RCS","concentrations","reported","in","table","7b","may","be","related","to","the","hardness","of","the","cement","floor","screed","as","compared","with","the","friability","of","the","cement","being","chased","out","at","the","first","site","(","table","7a",")"]	[0,0,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["ppm","based","on","an","8-hour","sampling","period","."]	[0,0,0,0,0,0,0,0]
["In","the","caboose",",","samples","were","taken","at"]	[0,0,1,0,0,0,0,0]
["The","mass","concentration","as","monitored","by","Dust-Trak",",","however",",","followed","the","same","trend","as","the","number","concentration","as","monitored","by","P-Trak","during","the","measuring","day"]	[0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0]
["Trend","Analysis"]	[0,0]
["Table","1","lists","the","detailed","job","titles",",","number","of","samples","for","each","job","title",",","respirable","dust","concentration","in","mg/m3",",","and","the","statistical","calculations","for","industries","with","a","number","of","samples","greater","than","6","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["To","acquire","initial","insight","into","possible","relationship-structures","in","the","data","set",",","the","covariance","matrix","and","pair-wise","scatter","plots","of","all","the","variables","of","interest","were","considered",",","in","order","to","identify","possible","covariates","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Further","evaluation","is","recommended","to","determine","the","current","status","of","nitrogen","dioxide","exposures"]	[0,0,0,0,0,0,0,0,0,0,13,16,0]
["Thus","the","exposure","for","each","job","was","estimated","by","the","geometric","mean","of","the","individual","arithmetic","mean","exposures","measured","for","each","job","in","the","1980","survey"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Respirators","were","used","by","all","sampled","workers",",","varying","from","a","disposable","filtering","facepiece","rated","for","dusts","to","an","elastomeric","half-face","respirator","with","HEPA","cartridges"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Company","4","was","the","only","work","site","where","trades","workers","(","apart","from","the","blasters",")","were","provided","with","respirators","suitable","for","particulate","(","half-face",",","disposable","P100","respirators",")"]	[0,0,0,0,0,0,0,0,5,8,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["•","Competence","of","supervision"]	[0,0,0,0]
["Table","2","shows","the","distribution","of","total",",","elemental",",","and","organic","carbon",",","and","PM2.5","concentrations","and","traffic","density","(","vehicles","per","hour",")","according","to","the","three","types","of","lanes"]	[0,0,0,0,0,0,13,0,13,0,0,13,16,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]
["The","trades","included","operating","engineers","who","operate","heavy","equipment"]	[0,0,0,5,8,0,9,10,12]
["Unfortunately",",","these","\\","\"","partial","\\","\"","cases","could","not","be","clearly","identified","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Briefly",",","respirable","particles","were","collected","on","37-mm","Teflon-coated","fiber","filters","(","Pallflex","Corp",",","Putnam",",","CT",")","preceded","by","a","10-mm","nylon","cyclone"]	[0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,18,20]
["EXPOSURE","MONITORING"]	[0,0]
["Human","breath","is","the","main","source","of","CO2","in","an","occupied","room"]	[0,0,0,0,0,0,0,13,0,0,0,0]
["Silicosis","is","irreversible",",","often","progressive","(","even","after","exposure","has","ceased",")",",","and","potentially","fatal"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["We","obtained","meteorological","data","from","the","local","station",",","maintained","by","the","Central","Weather","Bureau","and","located","10","km","from","the","toll","station"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4]
["The","working","environment","council","of","the","construction","industry","participated","in","finding","construction","companies","performing","the","requested","tasks","in","two","areas","of","Denmark","(","Copenhagen","and","Aarhus",")"]	[0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","laboratory","tests",",","the","application","of","water","reduced","the","dust","concentration","to","<","4","%","of","its","value","without","control"]	[0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0]
["FLTs","used","red","derv",",","a","duty","exempt","diesel","fuel","with","a","colourant","additive"]	[1,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","equipment","was","powered","by","a","portable","generator"]	[0,0,0,0,0,0,0,0]
