["Bulk","samples","of","interest","were","collected","to","document","the","presence","of","materials","on-site","and","to","provide","supplementary","information","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["There","was","no","indication","of","an","effect","due","to","the","number","of","tunnels","encountered","during","the","run","."]	[0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]
["Acoustic","rhinometry"]	[0,0]
["The","results","assessed","by","reflectance","relate","particularly","to","the","black","component",",","and","the","ratio","of","the","reflectance","to","the","gravimetric","result","gives","an","indication","of","the","extent","to","which","black","smoke","is","dominant","in","the","sample","(","diesel","smoke","being","especially","black","in","relation","to","its","weight",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0]
["The","thoracic","fraction","is","defined","by","a","penetration","curve","of","the","total","aerosol","with","a","50","%","cut-off","at","an","aerodynamic","diameter","of","10","µm","and","geometric","standard","deviation","(","GSD",")","of","1.5","(","CEN",",","1993",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","example",",","the","local","outdoor","source","term","can","be","defined","by","the","number","and","types","of","trucks","in","the","yard","area","of","a","terminal"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Oil","mist","was","determined","using","a","model","Spectrum","100","Fourier","transform","infrared","spectrophotometer","(","Perkin","Elmer",",","Waltham",",","MA",",","USA",")",",","and","oil","vapour","was","determined","using","a","Perkin","Elmer","Autosystem","XL","gas","chromatograph","and","a","flame","ionization","detector","(","Galea","et","al.",",","2012",")"]	[13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","same","filters","were","used","for","the","EC","analysis","."]	[0,0,0,0,0,0,0,13,0,0]
["Examples","of","data-derived","exposure","factors","(","Table","11",")","were","developed","from","area","levels","(","Table","9",")",",","using","a","simple","concept",":","observed","levels","in","the","dock","areas","inside","the","terminals","are","the","sum","of","the","background","level","plus","the","emissions","infiltrating","from","the","truck","activity","in","the","yard",",","as","shown","below",":"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]

tokens	ner_tags
["One","mine","routinely","used","diesel","units","for","mantrips","and","supply","haulage","."]	[0,1,0,0,0,0,0,0,0,0,0,0]
["The","relationship","between","EC","and","mass","of","diesel","emissions","varies","with","operating","conditions","(","other","combustion","sources","also","emit","EC","and","OC",")"]	[0,0,0,13,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,13,0,13,0]
["A","multiple","linear","regression","model","with","the","backward","elimination","method","was","used"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["Methods",":","Personal","sampling","of","various","production","processes","were","measured","gravimetrically","and","analyzed","using","the","X-ray","diffraction","method"]	[0,0,21,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Measurements","of","respirable","dust","(","RD",")","and","respirable","crystalline","silica","(","RCS",")","concentrations","are","reported","for","a","range","of","activities",",","materials","and","workplaces","in","the","construction","industry"]	[0,0,13,16,0,13,0,0,13,14,16,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4]
["This","study","represents","the","largest","and","most","comprehensive","exposure","assessment","of","drivers","in","the","trucking","industry",",","encompassing","a","4-year","period","of","observations","on","diesel","and","exhaust","particle","exposures","nationwide"]	[0,0,0,0,0,0,0,0,0,0,0,5,0,0,1,4,0,0,0,0,0,0,0,0,13,0,13,16,0,0]
["Two","risk","factors","(","mean",">","50","µg/m3","and","exposure","to","freshly","fractured","quartz",")","were","present","for","rotary","drill","operators","and","crusher","operators"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,5,6,8,0,5,8]
["Likewise",",","surface","miners","working","at","diesel-use","mines","reported","more","persistent","cough","than","their","matched","counterparts",":","20.1","vs","17.6","%"]	[0,0,5,8,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","mean","OC","blank","values","for","the","individual","mines","ranged","from","7-21","g/filter","with","standard","deviations","rang-","ing","from","3.4-9.4","."]	[0,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0]
["Because","we","hypothesized","that","the","way","a","company","deals","with","their","occupational","safety","and","health","policy","may","affect","psychosocial","aspects","of","the","workers",",","we","investigated","the","association","between","organizational","and","psychosocial","factors"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["These","measurements","were","coded","into","a","computer","spreadsheet","using","the","same","variable","fields","as","the","MSHA","data","in","order","to","combine","the","data","if","they","were","found","to","comparably","represent","workers","'","exposures","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["TD","was","moderate","correlated","with","RD","(","Spearman’s","correlation","r","s","=","0.69",")",",","Fig"]	[13,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0]
["A","minimum","of","four","PBZ","samples","were","collected","at","each","station","during","each","sampled","tour","of","duty"]	[0,0,0,0,21,24,0,0,0,0,0,0,0,0,0,0,0]
["Participation","was","voluntary","and","all","subjects","gave","written","informed","consent","."]	[0,0,0,0,0,0,0,0,0,0,0]
["In","order","to","evaluate","only","the","exposure","that","occurred","at","the","fire","stations",",","rather","than","that","which","occurred","while","riding","in","the","emergency","vehicles",",","NIOSH","personnel","collected","sampling","pumps","from","the","employees","as","they","departed","the","station"]	[0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,9,10,10,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["An","averaging","period","of","one","reading","every","10","s","was","selected"]	[0,0,0,0,0,0,0,0,0,0,0]
["48","workers",")"]	[0,0,0]
["The","type","and","quality","of","vehicle","and","engine","design","specification","information","available","from","manufacturers","was","evaluated","by","review","of","independent","publications","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Although","long-haul","drivers","had","by","far","the","highest","OC","average",",","EC","was","closer","in","magnitude","to","that","in","the","urban","background"]	[0,5,8,0,0,0,0,0,13,0,0,13,0,0,0,0,0,0,0,0,0,0]
["Drilling","produced","the","highest","geometric","mean","for","respirable","quartz","at","0.43","mg/m3",",","with","80","percent","of","the","samples","exceeding","the","OSHA","PEL","for","respirable","dust","and","100","percent","exceeding","0.05","mg/m3","of","crystalline","silica"]	[9,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,13,16]
["This","slight","difference","in","response","rates","for","long-haul","drivers","persisted","even","when","the","rates","were","stratified","by","race"]	[0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0]
["Level","of","Concern"]	[0,0,0]
["The","remainder","of","the","respirable","particulate","is","deposited","on","the","impaction","plate"]	[0,0,0,0,13,16,0,0,0,0,0,0]
["Results",":","For","the","bus","depot","and","truck","repair","workshop",",","exposure","to","EC","and","PACs","has","been","shown","to","increase","by","three","to","six","times","and","ten","times",",","respectively",",","during","winter","compared","to","summer"]	[0,0,0,0,1,4,0,1,2,4,0,0,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Traditional","Statistical","Analysis"]	[0,0,0]
["A","higher","quartz","content","of","agent","used",",","dusty","working","methods",",","and","little","use","of","LEV",",","in","a","working","environment","with","hardly","any","natural","ventilation","and","more","workers","present","at","the","workplace",",","and","a","low","level","of","housekeeping","and","limited","use","of","PPE",",","were","expected","to","contribute","significantly","to","higher","quartz","exposure","levels"]	[0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0]
["Sulphur","impurities","in","the","coke","will","lead","to","emission","of","sulphur","dioxide","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["0.5","m","from","floor",")"]	[0,0,0,0,0]
["Sections","were","classified","low","dust","only","if","they","were","not","directly","involved","in","the","production","process","and","the","doctor",",","the","industrial","hygienist",",","and","the","management","representative","found","that","they","had","low","dust","on","inspection"]	[0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0]
["During","the","activities","the","TWA","exposures","to","quartz","ranged","from","<","LOQ","to","1.747","mg/m3"]	[0,0,0,0,0,0,0,13,0,0,0,0,0,0,0]
["The","sum","of","sulfate","collected","on","the","MOUDI","stages","was","about","1","of","the","measured","sulfate","collected","on","the","stationary","sampler","during","this","period"]	[0,0,0,13,0,0,0,17,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0]
["The","mix",",","sorting","and","fines","operators","had","a","significantly","lower","exposure","in","Plant","A","compared","to","the","two","other","plants","(","P","<","0.05",")"]	[0,5,0,5,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","total","of","eight","products","were","sampled"]	[0,0,0,0,0,0,0]
["Measurements","of","diesel","exhaust","emissions","(","DEEs",")","were","taken","in","the","cabs","of","leading","and","trailing","locomotives","on","48","runs",",","under","winter","and","summer","conditions",",","on","9","different","routes"]	[0,0,13,14,16,0,13,0,0,0,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","least","significant","difference","test","was","used","to","guide","grouping","of","the","plants"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["this","activity","was","interrupted","frequently","while","the","blasters","inspected","their","work"]	[0,0,0,0,0,0,0,5,0,0,0]
["A","mixed","effects","model","with","a","random","firm-specific","intercept","was","adopted","to","evaluate","the","association","between","exposure","variables","and","air","RCS","concentration"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0]
["In","Egypt",",","thousands","of","people","work","under","conditions","of","silica","dust","exposure","exceeding","the","occupational","exposure","limit",",","as","a","result","the","monitoring","of","this","occupational","exposure","to","crystalline","silica","dust","is","required","by","government","legislation"]	[0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,16,0,0,0,0,0]
["Decrements","in","flow","rates","during","the","work","shift","were","also","computed","by","aligning","the","before","and","after","shift","maximal","envelope","curves","and","obtaining","the","flow","differences","at","the","volume","of","interest","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","shear","at","siding","worksites","would","not","undergo","as","frequent","or","continuous","operation","in","a","work","shift","even","if","used","instead","of","the","circular","handsaw","."]	[0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Only","one","subject","reported","current","smoking","(","12","cigarettes/","day",")"]	[0,0,0,0,0,0,0,0,0,0,0]
["Conclusions",":","The","15","NTP","PACs","represent","a","small","but","non-negligible","part","of","lung-cancer","risk","with","regard","to","diesel","exposure"]	[0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,13,0]
["The","laboratory","verified","the","analytical","results","and","documented","the","sample","handling","practices","to","ensure","all","of","the","collected","dust","was","quantitatively","analyzed"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["As","expected",",","respirable","quartz","concentrations","were","significantly","higher","during","mechanical","than","manual","processes","(","Wilcoxon","test"]	[0,0,0,13,16,0,0,0,0,0,9,0,9,9,0,0,0]
["A","SiC","plant","can","be","divided","into","three","different","departments",":","furnace","department","where","the","crude","SiC","is","produced",",","processing","department","where","the","SiC","grits","are","manufactured","and","maintenance","department","responsible","for","maintenance","work","in","all","parts","of","the","plant",",","see","Fig"]	[0,1,4,0,0,0,0,0,0,0,0,1,4,0,0,0,9,10,12,0,1,4,0,0,9,10,10,12,0,1,4,0,0,5,8,0,0,0,0,0,0,0,0,0]
["Some","of","the","workplaces","where","classified","with","different","formerly","used","denominations","in","the","campaigns","A1",",","A2",",","and","B1"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","core","drill","used","for","both","wall","and","slab","drilling","was","a","Diamond","Tech","model","using","2-",",","4-",",","and","6-inch","core","bits"]	[0,1,0,0,0,0,9,0,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","benzene","concentration","can","be","considered","to","be","a","specific","marker","of","diesel","exhaust","exposure","because","there","were","no","other","sources","of","exposure",",","and","these","measurements","may","be","used","to","understand","the","historical","pattern","of","exposures"]	[0,13,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Occupational","Safety","and","Health","Administration","permissible","exposure","limit"]	[0,0,0,0,0,0,0,0]
["Figure","1","presents","an","example","of","the","recorded","signal","from","the","real-time","PAS","instrument","in","the","bus","depot"]	[0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,1,4]
["Each","site","was","visited","to","gather","the","following","information",":","descriptions","of","the","workplaces","and","the","types","of","controls","in","operation","(","for","example","local","exhaust",",","respiratory","protective","equipment",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["1","and","2","illustrate","the","relations","between","concentrations","of","elemental","and","organic","carbon","and","traffic","density","in","the","three","different","types","of","lanes"]	[0,0,0,0,0,0,0,0,0,13,0,13,16,0,0,0,0,0,0,0,0,0,1]
["Although","the","sampling","period","did","include","break","time",",","the","monitoring","equipment","was","removed","during","lunch","and","replaced","after","lunch"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["C"]	[0]
["Sampling","and","Analytical","Method","Selection"]	[0,0,0,0,0]
["The","data","indicate","that","the","respirable","quartz","concentrations","were","low","but","measurable","during","full-shift","sampling"]	[0,0,0,0,0,13,16,0,0,0,0,0,0,0,0]
["These","were","primarily","samples","which","had","been","run","longer","than","15","minutes"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["Of","the","77","workers","sampled",",","42","percent","wore","some","type","of","respiratory","protection"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Work","conditions"]	[0,0]
["The","relatively","low","correlations","observed","between","in-cab","measurements","and","the","EPA","monitors","suggest","that","route-specific","information","is","necessary","to","predict","driver","exposures","more","accurately"]	[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0]
["Figure","1b","shows","the","dust","concentrations","for","TD","and","RD","for","demolition","workers","divided","in","different","work","task"]	[0,0,0,0,13,0,0,13,0,13,0,5,8,0,0,0,0,0]
["The","test","vehicle","chosen","was","a","Domino","Minesmobile","fitted","with","a","Perkins","direct","injection","engine"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["knowledge",",","there","were","indications","for","an","association","with","respirable","dust","(","P","=","0.03",")","and","quartz","(","P","=","0.07",")","exposure","in","a","univariate","model",",","with","increasing","exposure","levels","when","the","knowledge","level","increased"]	[0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","highest","correlations","were","between","air","concentrations","of","OC","and","oil","mist","and","between","EC","and","NO2","[","rSpearman","=","0.56","and","0.60",",","respectively","(","P","<","0.0001",")","]","."]	[0,0,0,0,0,0,0,0,13,0,13,16,0,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","the","measurements","before","1980","(","19","%","of","the","total","number","of","measurements",")",",","total","dust","samples","were","collected","and","a","sedimentation","method","was","used","to","separate","the","fine","fraction","prior","to","X-ray","diffraction","analysis"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","fire","station","has","a","background","level","of","airborne","contaminants","and","the","concentrations","are","affected","by","many","factors","including","weather",",","time",",","location","and","adjacent","industries"]	[0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
