["As","a","result","of","the","low","variability","from","terminal","to","terminal",",","it","may","be","feasible","to","sample","a","small","number","of","representative","terminal","types","and","obtain","reasonable","exposure","estimates","for","the","workers","at","those","terminal","types","."]	[0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0]
["FEV","%","and","TLco",",","improved","for","the","entire","group"]	[0,0,0,0,0,0,0,0,0,0]
["Safety","inspectors","from","the","authors","'","state","OSHA","office","had","noticed","visible","dust","from","the","cutting","of","fibercement","board","during","their","inspections","of","construction","sites"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,10,12,0,0,0,0,1,4]
["Station","5"]	[0,0]
["The","study","consisted","of","two","substudies",",","both","designed","as","intervention","studies",",","where","task-based","respirable","quartz","concentrations","were","monitored"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0]
["A","total","of","40","noise","dosimetry","measurements","were","taken","at","the","various","contractor","sites","(","Table","I",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Although","smaller","pension","funds","serve","Teamsters","in","the","eastern","part","of","the","United","States",",","the","Midwest","and","West","are","served","by","2","large","plans"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Cotton","planting",",","sweet","potato","planting",",","mechanical","harvesting",",","and","hand","harvesting","were","the","most","common","agricultural","activities","performed","during","the","sampling","periods"]	[9,12,0,9,10,12,0,9,12,0,0,9,12,0,0,0,0,1,4,0,0,0,0,0]
["Wilcoxon","rank","sum","test",":","Pb","0.001",")","and","with","tickets","(","mean","15.8",",","SD","17.6",",","n=108","shifts"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","addition",",","there","was","the","potential","for","interaction","between","coal","mine","dust",",","diesel","emissions",",","and","cigarette","smoking","."]	[0,0,0,0,0,0,0,0,0,0,13,14,16,0,13,16,0,0,0,0,0]
["MATERIALS","AND","METHODS"]	[0,0,0]
["These","data","include","18","years’","worth","of","“soot”","measurements","from","1976","to","1994","obtained","by","static","sampling","in","locomotive","cabins"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4]
["This","field","sheet","was","used","to","collect","detailed","contextual","information","during","the","measurement","period","including","details","about","the","task",",","tools",",","materials",",","exposure","controls",",","respiratory","protective","equipment","(","RPE",")","and","other","information","the","author","deemed","important","to","record","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["During","this","study",",","workers","worked","on","sandstone",",","limestone",",","lime","mortar",",","and","granite"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["however",",","locomotive","crews","rarely","ride","in","the","trailing","locomotive"]	[0,0,5,8,0,0,0,0,1,4]
["RD","was","exp","(","1.36",")","=","3.90","(","95","%","CI","1.65–9.23",")","for","demolition","workers","compared","to","carpenters","unadjusted","and","exp","(","1.24",")","=","3.46","(","95","%","CI","1.52–7.83",")","adjusted","for","season"]	[13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["TBM"]	[0]
["Unfortunately",",","at","Yard","2",",","the","protocol","with","regard","to","measuring","EC","by","cyclone","(","EC-C",")","was","not","adhered","to","and","in","place","of","EC-C",",","eight","EC-T","samples","were","taken"]	[0,0,0,0,0,0,0,0,0,0,0,0,13,0,17,0,13,0,0,0,0,0,0,0,0,0,13,0,0,13,0,0,0]
["If","an","employee","worked","at","another","company","acquired","by","one","of","these","4","companies",",","then","the","date","of","hire","reflects","that","person’s","start","date","at","the","original","company","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["An","important","aspect","of","this","study","is","that","control","competence","is","not","judged","simply","by","measurement","of","exposures"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Working","environment",":","30","construction","sites","were","studied",",","varying","from","small","apartments","to","large","demolition","sites"]	[0,0,0,0,1,4,0,0,0,0,0,1,4,0,1,2,4]
["Walkthrough","inspection"]	[0,0]
["Note",":","No","rating","was","made","at","any","site","where","RPE","was","neither","provided","nor","utilised"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Sampling","Methods","and","Analyses"]	[0,0,0,0]
["Our","continuous","EC","exposure","models","show","that","a","1","μg/m3-year","increase","in","cumulative","exposure","was","associated","with","an","increase","in","lung","cancer","OR","by","a","factor","of","1.00001","(","95","%","CI",",","0.9987–1.00131",")","for","women"]	[0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Personal","samples","were","collected","on","preweighed","37-millimeter","(","mm",")","diameter",",","5-micron","(","μm",")","pore","size",",","low","ash","polyvinyl","chloride","(","PVC",")","filters","at","1.7","liters","per","minute","(","L/min",")","with","a","nylon","cyclone"]	[21,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,20]
["Various","imputation","methods","exist","in","the","literature"]	[0,0,0,0,0,0,0]
["The","main","feature","of","the","results","was","a","large","reduction","in","the","background","concentrations","of","smoke","and","polycyclic","aromatic","hydrocarbons","from","sources","such","as","coal","fires",",","attributable","to","the","implementation","of","the","Clean","Air","Act"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,14,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["(","2",")","by","evaluation","of","urinary","mutagenicity","levels","among","ordered","strata","of","diesel-exposed","workers","as","estimated","by","ARP"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13]
["None","of","the","air","samples","involved","in","this","work","resulted","in","the","detection","of","cristobalite"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,13]
["TRAIN","GENERATED","AIR","CONTAMINANTS","IN","THE","TRAIN","CREW","'S","WORKING","ENVIRONMENT"]	[0,0,0,0,0,0,5,8,0,0,0]
["Data","from","a","statisical","survey","of","exposures","across","a","stratified","random","sample","of","work","environments","in","the","trucking","industry","will","make","it","possible","to","develop","quantitative","statistical","models"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0]
["The","following","information","is","important","to","clarify","the","statistical","methods","used","in","the","analysis","of","the","imputed","data","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["As","some","of","these","samples","were","collected","without","use","of","a","cyclone",",","these","results","may","be","biased","to","the","high","side","."]	[0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0]
["AVAILABILITY","OF","HISTORICAL","EXPOSURE","DATA"]	[0,0,0,0,0]
["Concrete","drillers","and","tuck","pointers","were","generally","younger","and","had","less","work","experience","than","workers","in","the","other","job","categories"]	[5,8,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["All","air","samples","were","blank","corrected","for","the","mean","field","blank","values","obtained","from","each","mine"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]
["The","main","reason","for","this","group","having","the","highest","exposures","was","their","relatively","continuous","work","in","a","confined","space"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Bulk","samples","were","analyzed","for","silica",",","lead",",","or","fiber","content","and","type","depending","upon","the","samples"]	[0,0,0,0,0,13,0,13,0,0,13,0,0,0,0,0,0,0]
["The","work","reported","in","this","paper","is","the","first","part","of","a","larger","attempt","to","fill","this","deficiency","in","our","knowledge","of","air","pollution"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["From","this","information",",","candidate","power","plants","were","identified",",","and","six","sites","were","selected","for","air","sampling","studies"]	[0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0]
["Univariate","models","were","first","performed","after","which","multivariate","models","were","built","by","forward","stepwise","selection","starting","with","the","variable","with","the","lowest","P-value","in","the","univariate","model"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","method","has","been","demonstrated","to","yield","well","comparable","data","to","the","so-called","thermo-optical","method",",","standardized","in","NIOSH","5040","under","mining","conditions","and","has","been","tested","extensively","in","a","series","of","European","round","robin","tests","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","HVAC","system","in","Station","3","supplies","air","to","the","living","quarters","of","the","fire","station"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","the","suburbs",",","the","levels","were","significantly","higher","for","lorry","drivers","than","for","bus","drivers","(","P=0.02",")"]	[0,0,0,0,0,0,0,0,0,0,5,8,0,0,5,8,0,0,0]
["Quartz","concentrations","determined","for","these","samples","ranged","from","no","quartz","(","undetected",")","to","0.03","mg/m3"]	[13,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0]
["Health","surveillance","is","advised","for","workers","regularly","exposed","to","respirable","crystalline","silica","levels","exceeding","0.1","mg.m-3",",","8-hour","TWA","."]	[0,0,0,0,0,0,0,0,0,13,14,16,0,0,0,0,0,0,0,0]
["Flexible","ducts","attached","to","the","tailpipe","are","available","at","some","sites",",","mainly","in","the","mechanics","part"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0]
["Respirable","dust","was","collected","on","37-mm","cellulose","acetate","filters","with","a","pore","size","of","5.0","μm","(","Millipore","Corporation",")","using","a","cyclone","(","Casella","T13026/2",",","London",",","UK",")","at","a","sampling","flow","rate","of","2.2","l","min−1"]	[13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","concentration","of","these","contaminants","was","very","low",":","in","no","case","did","they","individually","exceed","25070","of","current","standards","or","40070","of","current","NIOSH","recommendations","(","table","1",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","stone","polishers","and","bagging","operators",",","approximately","half","of","samples","exceed","the","NIOSH","REL","and","one","out","of","four","exceed","the","MSHA","PEL"]	[0,5,8,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","volatile","carbon","is","oxidized","to","CO2","(","in","a","bed","of","granular","MnO2","at","950°C",")","and","subsequently","reduced","to","CH4","(","in","a","Ni/firebrick","[","450°C","]","methnator",")",",","which","is","then","quantitated","with","a","flame","ionization","detector"]	[0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Airborne","dust"]	[13,16]
["When","closed","cab","equipment","was","used","by","the","farmer",",","samples","were","collected","both","inside","and","outside","the","cab"]	[0,1,4,0,0,0,0,0,5,0,0,0,0,0,1,0,1,2,4]
["Calibration","was","verified","after","each","measurement"]	[0,0,0,0,0,0]
["All","subjects","were","tested","during","the","working","day","at","a","hospital","located","10","min","from","the","work","sites"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","both","jackhammers","and","plate","compactors","it","was","concluded","that","a","substantial","reduction","of","the","quartz","exposure","could","be","achieved","by","atomization","using","low","water","volumes",",","however","average","levels","of","exposure","were","still","high","compared","to","the","OEL"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Dust","Concentration","(","mg/m3",")","=","Weight","of","dust","collected","(","mg",")","/","Volume","of","air","sampled","(","m3",")"]	[13,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0]
["The","observed","percentage","of","silica","levels","(","mean","34.7","%",")","were","almost","twice","as","high","as","was","reported","in","studies","of","California","agriculture"]	[0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1]
["3",")"]	[0,0]
["(","18",")","Measurement","of","soluble","transition","metals","was","done","in","aqueous","suspension","with","0.08N","HNO3","using","inductively","coupled","plasma","mass","spectroscopy","(","IOPMS",")","after","filtration","through","0.2","µm","filters","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["completed","the","study"]	[0,0,0]
["These","included","measurements","of","benzene",",","hydrocarbons",",","polycyclic","aromatic","hydrocarbons",",","carbon","monoxide",",","oxides","of","nitrogen",",","and","oxides","of","sulfur"]	[0,0,0,0,13,0,13,0,13,14,16,0,13,16,0,13,14,16,0,0,13,14,16]
["Using","Theoretical","Model","to","Predict","Exposure"]	[0,0,0,0,0,0]
["Elemental","carbon","is","still","the","currently","used","analyte","and","therefore","only","these","results","have","been","included","in","this","paper3"]	[13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","peak","is","most","probably","due","to","traffic","exhaust"]	[0,0,0,0,0,0,0,13,16]
["Subjectively",",","however",",","the","lognormal","fit","does","not","look","unreasonable","."]	[0,0,0,0,0,0,0,0,0,0,0,0]
["Self-Reported","Job","Title","Versus","Company","Job","Title"]	[0,0,0,0,0,0,0]
["In","Table","1",",","all","of","the","averages","for","which","the","standard","deviation","of","the","average","is","equal","to","or","less","than","50","%","of","the","average","are","in","bold","(","when","including","the","analytical","uncertainty",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Smokers","were","deﬁned","as","smoking","more","than","one","cigarette","per","day","for","more","than","1","year"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","details","of","the","sampling","and","analytical","methods","used","are","given","in","Table","I"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Philips",")","for","chemical","analysis"]	[0,0,0,0,0]
["Respirable","dust","samples","were","collected","using","Dewell–Higgins","cyclones","mounted","with","a","PVC","filter","(","Millipore",",","pore","size",":","5.0","µm",",","diameter",":","25mm",")",",","connected","to","a","calibrated","Gillian","GilAir","pump","with","an","airflow","of","2","l","min−1"]	[13,16,0,0,0,0,17,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","statistical","analyses","were","performed","with","the","STATA","8","version","statistical","package","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["All","results","were","located","within","the","95","%","prediction","intervals","(","dashed","lines",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Only","the","ambulance","depot","category","produced","measurable","exposures","(","38","p.p.m.",")","but","this","was","based","on","only","two","results","above","the","detection","limit","so","they","may","not","be","representative","."]	[0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Then","the","procedure","is","repeated"]	[0,0,0,0,0]
["The","sampling","trains","were","calibrated","at","a","flow","rate","of","1.7","L/min","using","a","precision","rotameter","and","a","vacuum","chamber"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["the","list","was","updated","in","1995","and","2000","to","cover","all","IARC-reviewed","agents","up","to","volume","75","of","the","Monographs","(","Ahrens","&","Merletti",",","1998"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Drilling","and","blasting","with","Prillit","(","an","ammonium","nitrate","explosive",")","were","going","on","at","one","end","of","the","tunnel",",","while","loading","of","debris","by","means","of","a","diesel-powered","loading","machine","on","to","three","t","o","four","diesel","engine","trucks","and","transport","out","of","the","tunnel","were","carried","out","at","the","other","end","."]	[9,0,9,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,0,9,10,10,10,12,0,0,0,0,0,0,0,0]
["In","the","mixed-effects","analyses",",","task","was","found","to","be","significantly","associated","with","RCS","exposure",",","with","the","tasks","of","grinding","and","cutting","resulting","in","average","exposures","of","between","32","and","70","times","the","exposures","recorded","for","the","task","of","stone","decorating"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,9,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12]
["456243",",","MAS","Inc.",",","PA",",","USA",")","followed","by","a","37-mm","filter","cassettes","(","Cat"]	[0,0,0,0,0,0,0,0,0,0,0,0,17,18,20,0,17]
["10","%","of","the","adjusted","OEL",")","."]	[0,0,0,0,0,0,0,0]
["The","analysis","showed","that","the","soil","was","86","%","sand",",","10.7","%","silt",",","and","3.6","%","clay","."]	[0,0,0,0,0,0,0,0,0,13,0,0,0,13,0,0,0,0,13,0]
["Seven","companies","were","selected","as","our","study","targets","from","various","areas","in","South","Korea"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
