["Three","dust","control","systems","for","use","with","cut-off","saws","have","been","evaluated","on","site",":","wet","dust","suppression","using","mains","water",",","the","same","system","using","water","from","a","portable","water","tank",",","and","local","exhaust","ventilation"]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0]
["Agreement","between","personal","and","stationary","samplers","were","bet­ter","than","20","%","for","carbon","and","the","sum","of","measured","species",",","24","%","for","mass",",","and","93","%","for","sulfate"]	[0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13]
["The","sampling","plan","was","to","place","a","sampler","on","each","major","piece","of","equipment","within","the","breathing","zone","of","the","operator"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,24,0,0,5]
["Standards","on","silver","membranes","were","prepared","from","NIOSH","reference","quartz","(","Q-1",")","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Settled","dust"]	[13,16]
["At","all","four","sides","flat","spray","nozzles","were","mounted","with","a","spraying","angle","of","90","—","95°",",","operating","at","a","pressure","of","1","bar"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["84.8","μg/m3",",","p","=","0.004",")","than","those","on","trucks","with","a","payload","capacity","of","less","than","2.5","tons"]	[0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0]
["Measurements","of","TD",",","RD","and","respirable","crystalline","silica","dust","(","RCS",")","were","carried","out","in","5","companies","(","5","workplaces",")","for","demolition","workers"]	[0,0,13,0,13,0,13,14,14,16,0,13,0,0,0,0,0,0,0,0,0,0,0,0,5,8]
["The","first","index","was","the","concentration","of","respirable","particles","because","this","was","simple","and","inexpensive","to","measure","precisely"]	[0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0]
["ABSTRACT"]	[0]
["The","range","of","these","full","shift","area","samples","over","all","mines","are","reported","in","Table","8"]	[0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]
["The","major","factors","affecting","dust","exposure","are","the","operator","'s","technique","and","posture","during","cutting",",","and","the","speed","and","direction","of","the","wind"]	[0,0,0,0,13,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0]
["Assessment","of","PAC","contribution","to","the","total","DEP","lung-cancer","risk"]	[0,0,13,0,0,0,0,13,0,0]
["1.5","cm2","of","the","quartz","filter","was","punched","out","and","analyzed","using","an","OCEC","carbon","aerosol","analyzer","(","Sunset","Laboratory","Inc.",",","USA",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0]
["Detailed","experimental","procedures","for","the","determination","of","the","calibration","factor","are","presented","in","the","S1","File","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","the","temporal","trend","in","respirable","dust","and","respirable","quartz","analyses",",","a","selection","was","made","of","measurements","present","in","the","exposure","database","as","per","1","July","2017","(","31","760","respirable","dust","and","27","148","respirable","quartz","measurements",")","."]	[0,0,0,0,0,13,16,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,13,16,0,0,0]
["Descriptive","statistics","for","EC",",","TD",",","and","NO","measurements","under","winter","and","summer","conditions","(","as","well","as","overall",")","are","shown","in","Table","I"]	[0,0,0,13,0,13,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Exposure","to","diesel","fumes","was","measured","in","nine","distribution","depots","engaged","in","the","supply","of","drinks","to","the","licensed","trade"]	[0,0,13,16,0,0,0,0,1,4,0,0,0,1,2,2,2,2,2,4]
["Environmental","Protection","Agency","(","EPA",")","“Reference","Concentration",",","”","(","12",")","and","the","Mine","Safety","and","Health","Administration","(","MSHA",")","limit","for","the","total","carbon","in","diesel","emissions.","(","13",")",")","To","generate","figures","that","contain","the","results","for","several","substances","a","“severity","ratio”","was","calculated","by","dividing","the","measurement","by","the","working","OEL","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Three","personal","samples","were","also","collected","in","the","offices","of","some","mine","employees","located","above","ground","(","see","Table","1",")","."]	[0,21,24,0,0,0,0,0,1,0,0,5,8,0,0,0,0,0,0,0,0,0]
["Sulphur","dioxide","was","measured","with","direct-reading","electrochemical","sensors","with","a","data-logging","facility","built","into","the","instrument","(","PAC","III","Dräger","Aktiengesellschaft",",","Lübeck",",","Germany",")"]	[13,16,0,0,0,17,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","this","study","50","underground","workers","and","50","surface","workers","were","studied"]	[0,0,0,0,5,8,0,0,5,8,0,0]
["All","transformations","and","calculations","were","done","using","the","Statistical","Analysis","System","(","SAS",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["driver",")",",","waste","type","(","solid","vs"]	[5,0,0,0,0,0,0,0]
["Workers","using","a","drill","rig","with","no","operator","cab","had","the","highest","exposure","to","total","dust","(","7.1","mg/m3",")",",","which","was","significantly","different","from","the","exposures","resulting","from","using","an","open","cab","(","2.0","mg/m3",")","or","a","closed","cab","(","1.6","mg/m3",")",",","p","<","0.05","(","Table","IV",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","selected","exposure","levels","at","50",",","20",",","and","1","μg/m3","represented","recommended","limit","values","from","the","following",":","1",")","the","German","Committee","for","Hazardous","Substances","in","2017","based","on","a","study","on","lung","irritation","after","controlled","human","exposure","(","AGS",",","2017",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","addition",",","89","percent","reported","that","there","was","a","place","nearby","to","get","HPDs","if","they","were","needed"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Prevalence","of","elevated","airborne","crystalline","silica","in","occupations","and","industries","."]	[0,0,0,0,13,16,0,0,0,0,0]
["Before","1995","the","number","of","mine","workers","exposed","to","diesel","exhaust","was","greater","because","approximately","12","manual","workers","were","usually","deployed","in","the","vicinity","of","the","diesel-powered","loaders.Hungary",":","Bauxite","Mining","Regular","(","monthly",")","measurements","were","available","only","for","carbon","monoxide","and","nitrogen","oxides","in","the","Hungarian","bauxite","mine"]	[0,0,0,0,0,5,8,0,0,13,16,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,13,16,0,13,16,0,0,0,1,4]
["For","the","purpose","of","this","study","only","the","highest","short","time","exposure","value","for","the","three","gaseous","components","during","the","shifts","which","gave","rise","to","the","shift-data","presented","before","are","reported","here"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Table","4","summarizes","the","results","from","PDEAS’s","for","each","mine"]	[0,0,0,0,0,0,0,0,0,1]
["We","verified","this","distribution","by","obtaining","a","straight","line","when","the","cumulative","percent","particulate","of","each","impactor","stage","vs","the","corresponding","cutoff","were","plotted","on","log-probability","paper"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0]
["After","this","time","period",",","downward","trends","became","visible","again","."]	[0,0,0,0,0,0,0,0,0,0,0]
["Results"]	[0]
["METHODS"]	[0]
["No","correlation","coefficient","exceeded","0.6"]	[0,0,0,0,0]
["To","assess","the","protective","effect","of","exhausts","pipe","filters","or","respirators","on","pulmonary","function",",","15","workers","in","a","tunnel","construction","site",",","truck","and","loading","machine","drivers",",","rock","workers",",","and","others","were","studied"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,5,0,5,6,8,0,5,8,0,0,0,0,0]
["Linemen","and","WTOs","who","smoked","(","GM","=","74","pg/m3","and","GM","=","83","pg/m3",")","were","found","to","have","significantly","higher","personal","exposure","levels","than","nonsmokers","(","GM","=","54","pg/nv","and","GM","=","57","pg/m3",")"]	[5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","long-haul","drivers","are","not","experiencing","the","same","sources","as","the","St","Louis","urban","background","or","trucking","terminal"]	[0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4]
["The","quoted","concentrations","were","obtained","over","12-hour","work","shifts","and","as","such","are","a","measure","of","concentrations","across","the","full","work","shift"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","addition",",","differences","in","the","total","and","integrated","particle","number","concentrations","are","often","attributed","to","diffusive","particle","loss","inside","of","the","SMPS","column"]	[0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,13,0,0,0,0,17,0]
["Follow-up","measurements","(","i.e"]	[0,0,0,0]
["Therefore",",","geometric","means","(","GM",")","and","geometric","standard","deviations","(","GSD",")","of","the","measurements","were","calculated","for","each","plant",",","job",",","and","year","category"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["the","sample","results","are","not","reported","herein","because","they","were","unremarkable"]	[0,0,0,0,0,0,0,0,0,0,0]
["The","results","of","air","sampling","at","fixed","sites","are","presented","in","Table","3"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","number","of","sampling","trips","to","each","farm","varied","due","to","the","types","of","crops","grown","and","weather","conditions"]	[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0]
["Conventional","techniques",",","such","as","explosive","attack","followed","by","removal","of","the","rubble","by","digger-filled","dumpers",",","are","used"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","inlet","of","the","impactor","is","fitted","with","a","brass","insert","which","has","a","1.O-mm","diameter","nozzle"]	[0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0]
["An","analysis","relating","to","degree","of","coalworkers","'","pneumoconiosis","was","considered","but","found","to","be","unwarranted","owing","to","the","small","number","of","cases","involved"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["These","areas","were","not","usually","active","work","sites","."]	[0,0,0,0,0,0,0,0,0]
["For","respirable","quartz",",","an","exposure","model","based","on","material","or","material","and","tools",",","resulted","in","a","higher","within-worker","variance","(","ww","σ2k","=","1.5","and","1.2",",","opposed","to","1.0","for","the","model","with","worker","only",")"]	[0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","crystalline","silica","percent","with","the","statistical","calculations","are","listed","in","Table","2"]	[0,13,16,0,0,0,0,0,0,0,0,0,0]
["All","189","underground","construction","workers","and","20","outdoor","concrete","workers","invited","to","participate","in","the","exposure","assessment","did","so"]	[0,0,5,6,8,0,0,5,6,8,0,0,0,0,0,0,0,0,0]
["Controllers","work","for","a","total","of","5","hr","and","20","min","over","each","8-hr","shift"]	[5,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["157","of","the","216","background","tubes","produced","responses","less","than","the","limit","of","detection"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Sampling","methodology"]	[0,0]
["All","participants","had","to","be","free","from","respiratory","infections","for","three","weeks","prior","to","testing"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Measurements","were","taken","in","the","same","locomotive","and","caboose","locations","as","the","TSC","measurements"]	[0,0,0,0,0,0,1,0,1,0,0,0,0,0]
["Studies","of","each","type","of","settled","dust","were","based","on","analysis","of","the","composition","of","3","samples"]	[0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0]
["with","3","aliquots","of","15","mL","dichloromethane","and","ultrasonicated","for","15","min","each","time"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["No","Ce","was","detected","on","the","other","11","PBZ","samples"]	[0,13,0,0,0,0,0,0,21,24]
["Filling","and","changing","pallet","boxes","were","important","tasks","related","to","increased","exposure","to","total","dust",",","respirable","dust",",","and","SiC","in","the","processing","department"]	[9,0,0,9,12,0,0,0,0,0,0,0,0,13,16,0,13,16,0,0,13,0,0,1,4]
["Descriptive","statistics","were","calculated","using","IHSTAT","(","American","Industrial","Hygiene","Association","-","Exposure","Assessment","Strategies","Committee",")","and","treatment","of","non-detects","was","performed","using","NDexpo","(","School","of","Public","Health",",","Université","de","Monteal",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","farm","in","the","sandy","soil","region","of","the","Free","State","province","of","South","Africa","producing","typical","crops","for","the","region","was","identified","and","138","respirable","dust","and","respirable","quartz","measurements","were","collected","from","July","2006–August","2008","during","major","farming","operations","."]	[0,1,2,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,13,16,0,0,0,0,0,0,0,0,9,10,12,0]
["The","GM","concentration","for","the","12","samples","collected","in","the","apparatus","bay","was","15.6","ug/m3","(","GSD","1.3",")"]	[0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0]
["Exposure","Findings"]	[0,0]
["The","air","volume","that","was","sampled","with","the","high-volume","pump","for","2","consecutive","days","ranged","between","1,730","and","2,000","m","3","and",",","for","the","PM4","pump",",","ranged","between","87","and","100","m","3"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Airborne","personal","sampling","for","respirable","dust","was","carried","out","as","described","in","MDHS","14","(","1997",")",",","which","is","believed","to","give","a","fair","representation","of","personal","exposure",",","using","Casella","cyclone-operated","samplers","with","a","sampling","rate","of","1.9","l","min-1","on","operators","'","right","and","left","lapels",",","and","all","samples","were","taken","in","duplicate"]	[21,22,24,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,24,0,0,17,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Conditioning","of","filters","were","performed","prior","and","after","sampling","under","controlled","climatic","conditions","(","temperature","22–28","°C","and","humidity","40–52","%","RH",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Collected","dust","samples","were","sent","to","an","accredited","analytical","laboratory","(","Bureau","Veritas","North","America",",","Inc.",")","in","the","U.S"]	[0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Included","in","the","table","are","the","number","of","usable","and","non-detectable","sample","values",",","the","minimum","and","maximum","values",",","the","arithmetic","mean",",","the","standard","deviation",",","the","geometric","mean","and","geometric","standard","deviation","for","each","type",",","and","the","location","and","ventilation","situation","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","sampling","duration","for","sulphur","dioxide",",","total","dust","full-shift","samples","and","respirable","dust","was","close","to","a","full","work","shift","(","6–8","h",")"]	[0,0,0,0,13,16,0,13,16,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0]
["Exposure"]	[0]
["Filters","were","preweighed","and","postweighed","on","an","electrobalance","located","in","a","temperature-","and","humidity-controlled","room"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Samples","collected","from","the","building","carpenter",",","construction","laborer",",","and","supervisors","were","ND"]	[0,0,0,0,5,8,0,5,8,0,0,5,0,0]
["For","jobs","with","100","or","more","samples",",","the","mean","concentration","ranged","from","75.5","µg/m","3","(","stone","polisher/","cutter",")","to","28.4","µg/m3"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","peak","1-min","average","logged","was","206","µg","m−3","during","SCL","activities","and","41","µg","m−3","during","TBM","activities"]	[0,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,0,9,12]
["Mine","Research","Establishment","(","MRE",")","equivalent","res­pirable","coal","mine","dust","concentrations","are","reported","for","PDEAS","data"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0]
["These","jobs","are","tabulated","(","in","alphabetical","order",",","Table","VI",")","showing","the","number","of","samples",",","the","average","exposure",",","the","percent","of","samples","greater","than","150","µg/m3",",","and","the","likelihood","of","being","exposed","to","freshly","fractured","quartz"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13]
