tokens	ner_tags
["Diesel","trucks","are","known","to","be","an","important","source","of","diesel-related","air","pollution",",","and","areas","with","heavy","truck","traffic","are","associated","with","higher","air","pollution","levels","and","increased","public","health","problems","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["3","times","higher","than","the","average","outside","concentration",",","but","ca"]	[0,0,0,0,0,0,0,0,0,0,0]
["Sampling","was","conducted","during","normal","operations","(","normal","production",")","and","during","scheduled","and","unscheduled","maintenance","outages","."]	[0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,12,0,0]
["This","was","to","investigate","subjects","under","conditions","free","of","recent","occupational","exposure","to","diesel","exhaust","or","dust","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,13,0]
["High-volume","samples","of","diesel","exhaust","were","collected","on","20.4","*","25.4-cm","Teflon-coated","glass-fiber","filters","(","EMFAB","TX","40","H120","WW",",","Patlflex","Products",",","Inc",".",")"]	[0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Based","on","these","findings","it","was","decided","that","an","exposure","assessment","for","exposure","to","diesel","exhaust","would","be","based","on","the","determination","of","1-NP","associated","with","respirable","dust","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,13,0,0,13,16,0]
["The","diesel","profile","is","a","weighted","average","of","all","weight","class","and","driving","cycle","diesel","exhaust","based","on","the","age","of","the","fleet","in","the","LA","area","(","Lough","and","Schauer",",","2007",")"]	[0,13,0,0,0,0,0,0,0,0,0,0,13,14,14,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Temperature","and","relative","humidity","were","monitored","over","each","min","during","the","sampling","periods",",","using","a","Vaisala","HMP","31","UT","probe","in","combination","with","a","Grant","Squirrel","1201","datalogger"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Because","agricultural","activity","was","observed","to","be","the","most","significant","predictor","of","respirable","silica","exposure","in","the","univariate","model","(","F-value","26.25",",","R2","=","0.738",")",",","it","was","included","in","the","base","model"]	[0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["During","the","day","(","period","5",")","the","concentration","in","the","dock","was","as","high","as","that","at","the","garage","entrance"]	[0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0]
["On","one","occasion",",","oil","mist","was","measured","to","2.5","mg/m3","in","an","asphalt","paving","machine","without","cabin","(","stationary","sampling",")"]	[0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","the","mass","of","the","whole","ash","sample",",","SiO2","constituted","from","0.9","%","in","settled","dust","on","fodder","mixer","to","64.6","%","in","dust","settled","on","a","tractor","and","beets","combine","harvester","during","harvesting","of","beetroots"]	[0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,13,16,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,9,10,12]
["The","LOD","(","3","×","standard","deviation","of","field","blank","filters",")","was","3","µg","(","31","µg","m−3","based","on","8","h","of","sampling","at","a","flow","rate","of","1.6","l","min−1",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Airway","inflammation","in","iron","ore","miners","exposed","to","dust","and","diesel","exhaust"]	[0,0,0,5,6,8,0,0,13,0,13,16]
["The","LOR","for","individual","aldehydes","ranged","from","0.3","to","1","μg","per","tube","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","concentration","of","carbon","monoxide","was","slightly","higher","with","filters",",","while","nitrogen","oxides","was","lower","with","filters"]	[0,0,0,13,16,0,0,0,0,0,0,0,13,16,0,0,0,0]
["The","Measurements","in","Context"]	[0,0,0,0]
["No","oxidation","catalyst","for","gaseous","components","of","the","diesel","exhaust","was","used","in","this","investigation","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","group","exceeded","the","threshold","limit","values","(","TLV®",")","in","60","%","of","the","air","samples"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","sector","with","the","greatest","percentage","of","exposed","workers","was","sawing","and","processing","of","stones","and","marble","(","NACE","code",":","26.70.1",")","with","17","380","workers","potentially","exposed","(","97","%","male",")"]	[0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["ABSTRACT"]	[0]
["The","long-haul","drivers","had","also","smoked","longer","than","had","other","workers","(","P","=","0.0004",")"]	[0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Statistical","significance","for","comparing","the","slope","to","one","or","the","intercept","to","zero","was","declared","if","the","corresponding","p-value","was","less","than","0.05","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["During","the","tests","the","operators","wore","polyurethane","rubber","or","soft","rubber","soled","shoes","to","ensure","a","good","grip"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Vehicle","characteristics","were","obtained","on","some","of","the","trucks","sampled",",","including","production","year",",","make",",","and","model"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Effectiveness","of","a","Multidimensional","Randomized","Control","Intervention","to","Reduce","Quartz","Exposure","Among","Construction","Workers"]	[0,0,0,0,0,0,0,0,0,13,0,0,5,8]
["Site","Selection"]	[0,0]
["All","data","comparisons","were","made","using","nonparametric","statistical","tests","(","Spearman","Rho",",","Wilcoxon","rank","sum",",","Kruskal-Wallis",")","unless","otherwise","noted"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["More","discussion","on","the","accuracy","of","the","blaster","sample","results","is","provided","later","in","this","paper","."]	[0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0]
["The","Statistical","Analysis","Software","(","SAS",")",",","standard","package","version","9.4","for","Windows",",","was","used","for","statistical","analysis","(","SAS","Institute","Incorporation",",","Cary",",","NC",",","USA",")","and","a","significance","level","of","0.050","was","used","for","all","tests","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["QUANTITATIVE","DETERMINATION","OF","TRUCKING","INDUSTRY","WORKERS","'","EXPOSURES","TO","DIESEL","EXHAUST","PARTICLES"]	[0,0,0,5,6,8,0,0,0,13,14,16]
["The","trend","is","more","obviously","parallel","with","the","zero","line"]	[0,0,0,0,0,0,0,0,0,0]
["The","work","process","was","uniform","and","did","not","vary","significantly","from","week","to","week"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["All","the","distribution","values","corresponding","to","this","working","branch","have","thus","been","grouped","and","are","presented","in","Fig"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["from","the","mass","extracted","from","each","of","the","composite","samples"]	[0,0,0,0,0,0,0,0,0,0]
["The","major","source","of","elevated","benzene","concentrations","in","the","fire","stations","were","in","the","engine","bays"]	[0,0,0,0,0,13,0,0,0,1,4,0,0,0,1,4]
["The","filters"]	[0,0]
["rotary","drill","operator"]	[5,6,8]
["In","addition",",","estimated","geometric","means","in","2002",",","2010","and","2016","and","estimated","temporal","trends",",","obtained","from","a","linear","mixed","model","adjusted","for","site","and","job",",","are","presented","in","table","1A"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["After","collection",",","each","of","the","(","high","volume",")","glass","fibre","filters","was","weighed","and","extracted","with","cyclohexane","in","a","Soxhlet","apparatus","for","eight","hours"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["ABSTRACT"]	[0]
["As","a","result",",","this","analysis","is","largely","descriptive","rather","than","quantitative"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["Exposure","to","dust","and","gas","was","determined","by","means","of","personal","sampling"]	[0,0,0,0,0,0,0,0,0,0,21,24]
["Results","for","respirable","dust",",","EC",",","OC","and","CO2",",","expressed","as","geometric","means","(","GMs",")",",","are","shown","in","Table","1"]	[0,0,13,16,0,13,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","brief",",","Italian","law","requires","that","employers","collect","exposure","data","for","select","carcinogens","and","report","to","SIREP","every","3","years"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["1","on","the","basis","of","the","workloads","on","the","engines"]	[0,0,0,0,0,0,0,0,0,0]
["All","measurements","were","carried","out","between","November","2002","and","December","2003"]	[0,0,0,0,0,0,0,0,0,0,0]
["Area","Basket","Sampling"]	[0,0,0]
["All","variables","in","the","final","model","had","p","values","<","0.10"]	[0,0,0,0,0,0,0,0,0,0,0]
["The","facilities","evaluated","were","preparing","metal","products","for","the","application","of","coatings",",","so","the","substrate","should","not","have","had","a","significant","contribution","to","worker","exposure","to","crystalline","silica"]	[0,0,0,0,0,0,0,0,0,9,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16]
["Exposure","to","the","crystalline","silica","and","non-fibrous","SiC","was","generally","low","and","between","0.4","and","2.1","%","of","the","measurements","exceeded","the","OELs"]	[0,0,0,13,16,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Results","from","scientific","studies","contemporaneous","with","the","older","AIRS","data","may","be","useful","in","deriving","factors","to","calibrate","between","older","air","pollution","measurements","and","current","measurements","of","EC"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13]
["We","can","be","95","percent","confident","that","the","true","mean","exposure","is","less","than","five","times","the","REL","of","0.05","mg/m3","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","clay–silt","suspension","was","poured","into","a","cylindrical","flask","filled","with","water"]	[0,13,0,0,0,0,0,0,0,0,0,0]
["The","data","were","used","in","the","exposure","reconstruction","model",",","which","might","be","applied","to","a","full-scale","cohort","study"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Ergonomically","poorly","designed","tools","that","adversely","affected","their","productivity","were","mentioned","as","the","most","important","constraint","to","apply","dust-reducing","work","practices","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["At","the","end","of","each","cut","the","slab","was","moved","along","2","cm","using","a","length","of","wooden","dowel","inserted","through","the","side","of","the","tunnel",",","so","that","a","new","cut","could","be","made","in","the","opposite","direction"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Each","elemental","carbon","sample","has","been","expressed","in","terms","of","EC-C"]	[0,13,16,0,0,0,0,0,0,0,13]
["Despite","this",",","the","concentration","in","Test","3","was","relatively","low",",","possibly","due","to","the","greater","water","flow","used","on","this","job"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["All","pumps","were","calibrated","before","and","after","sampling","with","a","DryCal","DC-Lite","Calibrator","(","BIOS","International","Corp.",",","Pompton","Plains",",","NJ",")","to","ensure","that","air","flow","did","not","change","significantly","during","sampling","(","±5","%",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","limited","range","of","Construction","activities","were","selected","for","monitoring","visits",",","including","highway","(","footpath",")","maintenance",",","concrete","recycling",",","blast","cleaning","and","tunnelling","operations","."]	[0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,9,0,9,0,9,12,0,9,12,0,9,12,0]
["Informed","consent","was","obtained","from","all","subjects","volunteering","to","participate","in","the","study"]	[0,0,0,0,0,0,0,0,0,0,0,0,0]
["There","appears","to","be","no","direct","relationship","between","respirable","dust","and","elemental","carbon","(","Fig"]	[0,0,0,0,0,0,0,0,13,16,0,13,16,0,0]
["This","procedure","was","repeated","for","the","loaded","filters","and","unused","blank","filters"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["There","was","virtually","no","exposure","to","DEEs","in","the","lead","locomotives","during","winter","or","summer","and","very","little","in","the","trailing","locomotives","during","winter"]	[0,0,0,0,0,0,13,0,0,1,4,0,0,0,0,0,0,0,0,0,1,4,0,0]
["The","PBZ","and","general","area","air","samples","for","diesel","exhaust","were","collected","and","analyzed","in","accordance","with","NIOSH","Method","5040"]	[0,21,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0]
["It","is","important","to","demonstrate","that","values","in","EPA","and","state","data","are","comparable","to","those","measured"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["kept","sealed",")"]	[0,0,0]
["The","study","was","conducted","on","5","farms","specialising","in",":","cultivation","of","cereals",",","root","plants",",","vegetables",",","dairy","cattle","and","swine","breeding","and","mixed","production"]	[0,0,0,0,0,0,0,0,0,0,1,2,4,0,0,0,0,0,0,0,0,0,1,4,0,1,4]
["Quartz","content","of","respirable","dust","was","determined","using","x","ray","diffraction","for","12","dust","samples","collected","on","25","mm","diameter","membrane","filters","."]	[13,0,0,13,16,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0]
["The","highest","respirable","silica","concentrations","were","measured","during","sweet","potato","transplanting","(","3.91","+-","2.07","mg/m3",")"]	[0,0,13,16,0,0,0,0,9,10,12,0,0,0,0,0,0]
["Ventilation","air","was","blown","through","a","ventilation","duct","to","both","ends","of","the","tunnel"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,1]
["Analysis","of","air","and","bulk","samples","was","performed","according","to","NIOSH","method","7500","by","an","AIHA-accredited","laboratory"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["We","studied","the","relations","between","the","traffic","density","and","the","mean","total",",","elemental",",","and","organic","carbon","concentrations","for","different","types","of","vehicles","by","calculating","the","unit","change","in","the","mean","concentrations","per","100","vehicles","per","hour","in","different","lanes","(","Table","3",")","."]	[0,0,0,0,0,0,0,0,0,0,0,13,0,13,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]
["Four","area","samples","collected","on","day","1","had","trace","amounts","of","Ce",",","indicating","that","Ce","concentrations","in","the","bay","ranged","from","1.3","to","5.1","ug/m3"]	[0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,13,0,0,0,0,0,0,0,0,0,0]
["The","exposure","level","is","defined","as","the","average","concentration","of","EC","inhaled","by","a","worker","during","a","task","or","some","other","defined","period","of","time"]	[0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","concentration","of","TD","was","measured","by","personal","sampling","during","4","to","6","h","of","a","working","day"]	[0,0,0,13,0,0,0,21,24,0,0,0,0,0,0,0,0,0]
["Control","room","operators","had","significantly","higher","exposure","to","fibres","in","Plant","A","compared","to","the","two","other","plants","(","P","<","0.05",")"]	[5,6,8,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","size","and","location","(","urban","versus","rural",")","of","a","freight","terminal","should","affect","the","level","of","expo-","sure","because","fewer","diesel","emission","sources","operate","around","smaller","terminals","in","rural","areas"]	[0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,1,0,0,0]
["Portable","tank","(","wet",")","system"]	[0,0,0,0,0,0]
["These","models","explained","66","and","52","percent","of","the","variance","of","the","dust","exposures","(","Table","VII",")",",","respectively"]	[0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0]
["ABSTRACT"]	[0]
["Tables","5",",","6",",","7",",","8",",","9","and","10","give","the","results","for","the","indicated","groups"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["railroads","in","a","variety","of","locations",",","terrains",",","weather","conditions",",","types","of","trains",",","and","models","of","locomotives"]	[1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1]
["All","of","the","tractor","repair","shops","visited","had","some","type","of","mechanical","venti­lation","equipment","in","place","to","remove","diesel","exhaust","emissions","from","the","exhaust","pipes","of","the","trucks"]	[0,0,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0]
["wall","demolishing",":","refractory","cement","+","wall","ash"]	[9,12,0,13,16,0,13,16]
["For","safety","and","operational","reasons",",","firefighters","removed","their","pumps","before","leaving","the","fire","station","to","respond","to","an","alarm"]	[0,0,0,0,0,0,5,0,0,0,0,0,0,1,4,0,9,10,10,12]
["and","Anzac","Avenue","(","T","oowoomba",")","."]	[0,0,0,0,0,0,0,0]
["Considering","the","sensitively","and","easily","measurement","of","neopterin","in","biological","fluid","and","also","the","statistically","significant","positive","relationships","which","were","found","between","the","airborne","silica","concentration","and","neopterin","levels","in","the","present","study",",","the","serum","and","urinary","neopterin","levels","can","be","considered","the","potential","biomarkers","of","silica","exposure","for","doing","further","comprehensive","studies","in","this","area","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0]
