["The","filters","were","connected","to","SKC","Leland","legacy","pumps","using","tygon","tubing",",","and","samples","collected","at","a","flow","rate","of","4.0","–","5.0","L","min-1"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["RESULTS"]	[0]
["1",")","and","worker","occupation","(","ISCO-88",")"]	[0,0,0,0,0,0,0,0]
["Driver","Exposure","to","Combustion","Particles","in","the","U.S"]	[5,0,0,13,16,0,0,0]
["Field","blank","filter","samples","were","collected","at","a","rate","of","approximately","10","%","of","the","total","number","of","air","samples"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["workers",",","b",")","to","provide","an","update","of","the","1990","Stewart","and","Rice","report","on","airborne","silica","exposure","levels","in","high-risk","industries","and","occupations","with","data","for","the","time","period","1988–2003",",","c",")","to","estimate","the","number","of","workers","potentially","exposed","to","silica","in","industries","that","the","Occupational","Safety","and","Health","Administration","(","OSHA",")","inspected","for","high","exposure","levels",",","and","d",")","to","conduct","time","trend","analyses","on","airborne","silica","dust","exposure","levels","for","time-weighted","average","(","TWA",")","measurements"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0]
["RPE","competency","is","not","adequate","to","ensure","reliable","protection","when","engineered","controls","are","not","applied"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["However",",","because","of","the","special","influence","of","moisture","a","one-point","calibration","with","calibration","gases","within","the","underground","mines","themselves",",","i.e"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0]
["were","observed","for","control","room","and","crane","operators","in","Plants","A","and","B","and","for","charger","and","charger/mix","operators","in","Plant","C","."]	[0,0,0,5,8,0,5,8,0,0,0,0,0,0,0,5,0,5,8,0,0,0,0]
["Table","3","lists","the","instruments","used"]	[0,0,0,0,0,0]
["The","majority","of","FLT","samples","(","88","%",")","at","these","depots","were",">","50","%","of","the","corresponding","German","limit",",","although","only","one","exceeded","the","limit","(","depot","1",",","EC","=","117.9","µg/m3",")"]	[0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0]
["and","mechanic",")","and","is","near","this","level","for","one","more","job","(","bagging","operator",")","."]	[0,5,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0]
["The","average","toluene","background","concentrations","for","all","stations","were","generally","at","or","below","the","reporting","limit","(","1","ppb",")","of","the","analysis"]	[0,0,13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Industries","were","grouped","into","four","categories","based","on","the","four-digit","SIC","codes",":","construction","(","1521–1799",")",",","manufacturing","(","2011–3299",",","3411–3999",")",",","metal","(","3312–3399",")",",","and","service","combined","with","all","other","industries","including","wholesale","and","retail","trade","and","finance",",","insurance","and","real","estate",",","and","transportation",",","communication",",","and","utility","(","4011–9721",")","(","Office","of","Management","and","Budget","1987",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,4,0,1,2,2,2,2,4,0,0,1,2,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0]
["Buses","were","stored","outdoors",",","a","practice","that","avoids","the","production","of","high","indoor","concentrations","of","exhaust","when","buses","are","started","up","before","being","used","."]	[1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,1,0,0,0,0,0,0,0]
["The","size","distribution","has","an","irregular","shape",",","since","it","is","the","average","distribution","of","several","scans","during","one","day"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Of","the","total",",","356","samples","from","the","data","set","were","deleted","because","they","were","outside","the","bounds","of","possible","values"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","inlets","used","on","the","extraction","arms","were","plastic","with","a","hood","diameter","of","16cm"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","paper","describes","the","objectives","of","the","investigation","and","presents","dust","measurement","data"]	[0,0,0,0,0,0,0,0,0,0,13,0,0]
["Smaller","section","crews","or","signal","maintenance","crews","may","have","as","little","as","2","to","4","employees","and","a","high","rail","truck","."]	[0,0,0,0,5,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","procedures","and","equipment","used","in","examining","the","control","group","were","similar","to","those","used","in","the","experimental","group","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Worker","exposures","to","submicrometer-sized","Ce","and","Co","were","determined","by","obtaining","full-shift","personal","samples","with","a","modi­fied","dichotomous","sampling","cassette","developed","by","researchers","at","NIOSH’s","Division","of","Respiratory","Disease","Studies","(","DRDS",")",",","but","containing","prefired",",","37-mm","Pallflex","QAOT","quartz","fiber","filters"]	[0,0,0,13,16,0,13,0,0,0,0,0,21,24,0,0,0,17,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["ABSTRACT"]	[0]
["The","mean","level","for","the","three","samples","on","which","fibers","were","seen","was","0.014","f/cc"]	[0,0,0,0,0,0,0,0,0,13,0,0,0,0,0]
["In","the","earlier","study",",","the","results","of","which","have","been","included","in","this","article",",","the","air","samples","were","taken","using","a","10","mm","nylon","cyclone","with","precleaned","37","mm","quartz","fiber","filter","at","a","flow","rate","of","1.7","Lpm","for","the","respirable","fraction",",","and","a","small","number","using","a","Marple","two-stage","impactor","with","a","final","cutpoint","of","0.5μm"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,18,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,18,20,0,0,0,0,0,0]
["Prior","to","sampling",",","filters","and","foams","were","preconditioned","in","a","temperature-and","humidity-controlled","laboratory","at","the","School","of","Physics",",","National","University","of","Ireland",",","Galway","(","NUIG",")","for","24","h"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Results","were","stratified","by","gender","."]	[0,0,0,0,0,0]
["carbon","dioxide","125","p.p.m","."]	[13,16,0,0,0]
["At","Merton","all","these","instruments","were","housed","in","an","office","alongside","site","A","and","the","inlets","were","at","breathing","level","a","short","distance","from","the","particulate","samplers"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,24,0,0,0,0,0,0,0]
["This","study","assessed","respirable","silica","exposure","of","farm","workers","in","eastern","North","Carolina"]	[0,0,0,13,16,0,0,5,8,0,0,0,0]
["They","are","based","mainly","on","values","presented","by","Scheepers","and","Bos","(","1992",")","and","Bostrom","et","al"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["However",",","the","specific","points","in","time","when","dust","control","measures","may","have","been","instituted","at","the","various","plants","remains","unknown"]	[0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0]
["Results","of","the","study","confirmed","the","following",":","agricultural","work","activities","are","accompanied","by","a","high","level","of","dustiness","and","showed","the","presence","of","a","respirable","fraction","in","airborne","dust","of","up","to","25","%",",","a","higher","level","of","pathogenic","free","silica","SiO2","in","settled","dust","samples","in","the","working","environment","of","a","farmer",",","compared","to","dust","in","respiratory","zone",",","a","comparable","level","of","SiO2","in","total","and","respirable","airborne","dust",",","and","a","high","level","of","organic","component","in","settled","dust","at","work","activities","with","plant","material"]	[0,0,0,0,0,0,0,0,9,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,14,14,16,0,0,0,0,0,0,0,0,0,0,0,13,16,13,0,13,16,0,0,0,0,0,0,0,5,0,0,0,13,14,14,16,0,0,0,0,0,13,0,13,0,13,0,13,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0]
["In","general",",","there","was","good","agreement","between","the","non-parametric","and","parametric","(","i.e.",",","lognormal","distribution",")","estimates"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["When","no","water","was","applied","to","the","saw","blade","the","dust","concentration","was","184","mg","m-3","measured","gravimetrically",",","the","normalised","HAM","result","being","154.4","mg","m-3"]	[0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0]
["MATERIALS","AND","METHODS"]	[0,0,0]
["These","requirements","prohibit","the","sampling","pump","from","being","in","the","return","airway","and","prohibit","the","use","of","the","MOUDI","motor",",","forcing","manual","operation"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0]
["ABSTRACT"]	[0]
["3",")"]	[0,0]
["The","experiments","during","demolition","using","the","heavy","type","of","jackhammer","were","conducted","on","two","consecutive","days","where","temperature","and","RH","were","12°C","+-1","and","66","%","+-","2.5","respectively"]	[0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","fibers","were","of","complex","morphology",",","often","with","no","parallel","sides"]	[0,13,0,0,0,0,0,0,0,0,0,0]
["The","concentrations","observed","while","the","doors","were","open","(","i.e.",",","black","circles",")","produce","a","pattern","more","conducive","to","a","threshold","effect",",","albeit","based","almost","entirely","on","one","sample","with","relatively","high","levels","of","both","RCD","and","EC-C"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13]
["The","Occupational","Safety","and","Health","Administration","(","OSHA",")","permissible","exposure","limit","(","PEL",")","was","used","in","those","instances","where","the","measurement","sampling","time","was","not","consistent","with","that","required","for","comparison","to","the","ACGIH","TLV"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","lightweight","type","soil","compactor","(","Errut","PC","400",")",",","weighed","81","kg","and","had","a","flat","plate","and","a","tamping","frequency","of","60000","b/min"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Table","5","indicates","that","if","this","is","taken","into","account",",","these","biologically","active","PAHs","increase","the","B","[","a","]","Peq","concentration","by","a","mean","factor","of","5±2","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,13,14,14,14,16,0,0,0,0,0,0,0,0]
["This","area","has","the","highest","potential","of","diesel","exposure"]	[0,0,0,0,0,0,0,0,0]
["The","highest","respirable","dust","and","quartz","levels","were","found","in","the","same","sample",",","which","was","taken","during","demolition","work"]	[0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,12]
["30.6","μg/m3",",","p","<","0.001",")","and","TC","(","54.5","vs"]	[0,0,0,0,0,0,0,0,13,0,0,0]
["The","LOR","for","individual","VOCs","was","typically","50ng","per","badge","."]	[0,0,0,0,13,0,0,0,0,0,0]
["Exposed","workers","were","selected","from","an","engine","testing","facility","of","a","diesel","engine","manufacturing","company","that","produces","diesel","engines","for","light","and","heavy","trucks","(","production","between","10","000","and","20","000","engines","a","month",")"]	[0,0,0,0,0,0,1,2,4,0,0,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Our","discussions","indicated","that","major","job-specific","duties","had","not","changed","significantly","over","time","for","most","jobs"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["30","%","of","these","measurements","exceeded","the","Irish","OELV","of","0.1mg","m−3"]	[0,0,0,0,0,0,0,0,0,0,0,0]
["Measurements","of","the","effectiveness","of","dust","control","on","cut-off","saws","used","in","the","construction","industry"]	[0,0,0,0,0,13,0,0,0,0,0,0,0,1,4]
["Both","arithmetic","and","geometric","means","were","calculated","and","reported"]	[0,0,0,0,0,0,0,0,0]
["The","measured","PM","levels","were","corrected","using","the","gravimetric","calibration","factor",",","which","was","determined","by","collecting","parallel","samples","on","PVC","filters","(","37-mm",",","pore","size","5.0","μm",",","SKC",",","Inc.",",","USA",")","mounted","on","the","PEM","samplers"]	[0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,20]
["Toluene","and","xylenes","were","present","in","the","greatest","abundance"]	[13,0,13,0,0,0,0,0,0]
["Drivers","were","asked","to","perform","their","normal","driving","activities","with","a","sampling","box","mounted","in","the","cab","to","measure","particle","concentrations","in","their","work","environment"]	[5,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0]
["In","1972","and","again","in","2000",",","the","National","Institute","for","Occupational","Safety","and","Health","(","NIOSH",")","recommended","an","exposure","limit","for","respirable","silica","of","50","µg/m3","for","a","10-hr","work","shift","as","necessary","to","prevent","silicosis","[","NIOSH",",","1972",",","2000","]"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["At","Merton","these","indicate","that","the","sites","chosen","for","the","main","samplers","(","P","and","Q",")","did","have","the","highest","concentrations",",","when","averaged","over","the","complete","24","hours",",","though","those","in","the","office","and","dock","were","not","far","behind"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Two","workers","performed","two","types","of","activities"]	[0,0,0,0,0,0,0]
["An","on/off","valve","controlled","the","water","supply",",","which","was","filtered","to","prevent","blockage","of","the","heads"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["RESULTS"]	[0]
["Development","of","Exposure","Assessment"]	[0,0,0,0]
["terminals","and","truck","repair","shops"]	[1,0,0,0,0]
["Mann-Whitney","tests","were","used","for","two-group","comparisons","for","total","dust",",","oil","vapor",",","and","PAHs","."]	[0,0,0,0,0,0,0,0,13,16,0,13,16,0,0,13,0]
["There","was","a","wide","range","of","exposure","to","EC","(","median",",","range",":","49.7",",","6.1–107.7","mg/m3",")","and","other","constituents","of","DEE","including","organic","compounds",",","soot","and","PM2.5","(","table","2",")"]	[0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,13,16,0,13,0,13,0,0,0,0]
["Quartz","was","determined","by","infrared","spectroscopy","and","X-ray","diffraction","(","Health","and","Safety","Executive","(","HSE",")",",","2005",")"]	[13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","addition",",","high-volume","respirable","dust","samples","were","obtained","0","0","on","37-mm","PVC","filters","using","1/2","\\","\"","metal","cyclones","(","Sensidyne","model","18",")","and","constant-flow","pumps","calibrated","at","9.0","L/min"]	[0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,17,18,18,18,20,0,17,18,20,0,0,0,0,0,0,0,0]
["This","implies","that","the","DEP","unit","risk","factor","has","to","be","further","corrected","in","order","for","this","fact","to","be","taken","into","account"]	[0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["APPROACH"]	[0]
["All","four","measurements","rank","site","29","as","producing","significantly","higher","exposures","than","the","other","sites"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["For","walk-behind","saws",",","blade","size","ranged","from","14","to","24","inches",",","with","14-","and","18-inch","blades","most","commonly","used"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["This","relationship","is","displayed","in","Figure","3","for","the","subset","of","P","&","D","drivers","with","the","median","EC","value","graphed","by","production","year","(","group","medians","are","more","representative","of","the","central","tendency","due","to","the","non-normality","of","exposure","data",")"]	[0,0,0,0,0,0,0,0,0,0,0,5,6,6,8,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Air","concentrations","of","NO2","and","NH3","were","measured","with","portable","direct-reading","electrochemical","sensors","with","data","logging","built","into","the","instruments","(","PAC7000","Dräger","AK",",","Lübeck",",","Germany",")"]	[0,0,0,13,0,13,0,0,0,0,17,18,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["These","locomotives","may","or","may","not","be","occupied","by","train","crew","members","."]	[0,1,0,0,0,0,0,0,0,5,8,0,0]
["Ventilation","Assessment"]	[0,0]
["This","suggests","a","difference","in","sources","for","the","particulate","matter","and","organic","compounds","between","these","jobs","."]	[0,0,0,0,0,0,0,0,13,16,0,13,16,0,0,0,0]
["There","are","large","service","doors","at","both","ends","of","the","two","tracks",",","and","each","track","is","equipped","with","an","overhead","exhaust","canopy"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Maximum","noise","levels","for","each","of","these","samples","are","also","reported","in","Table","III"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","between-depot",",","between-worker",",","and","within-worker","variance","components","were","reduced","by","46",",","89","and","49","%",",","respectively",",","after","including","task","in","the","mixed","effects","model","(","Table","5",")"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["These","were","operated","using","low","flow","sampling","pumps","calibrated","using","a","bubble","flow","meter","to","15–20","ml/min"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
