["This","equipment","is","supplied","by","a","number","of","plant-hire","companies","and","major","manufacturers","of","cut-off","saws"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["current","background","EC",",","OC",",","and","PM2.5"]	[0,0,13,0,13,0,0,13]
["None","of","the","exposure","differences","during","the","trip","was","dramatic",",","including","the","difference","between","stop-","and-go","traffic","and","urban","highway","driving"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Of","the","509","workers",",","173","(","34","%",")","were","in","high","dust","sections"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,13,0]
["TSI",")","was","included","in","the","system"]	[0,0,0,0,0,0,0]
["PMresp","concentrations","ranged","from","13-94","µg/m3","(","AM","=","40.4","µg/m3"]	[13,0,0,0,0,0,0,0,0,0,0]
["Table","5","illustrates","the","relationship","of","silica","concentration",",","age",",","and","work","experience","with","serum","and","urinary","neopterin"]	[0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0]
["A","linear","mixed","model","for","repeated","measurements","was","used","to","investigate","trends","over","time"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Workers","reported","problems","related","to","the","weight","of","the","sampling","pumps","for","the","high-flow-rate","samplers"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,17,20]
["Exposure","to","total","dust","and","gases","was","determined","by","means","of","personal","sampling",",","and","two","or","more","agents","were","measured","simultaneously","for","each","person","for","at","least","2","days"]	[0,0,13,16,0,0,0,0,0,0,0,21,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","response","to","the","request",",","NIOSH","worked","with","the","department","to","select","stations","within","the","department","that","would","be","most","appropriate","for","the","study"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","far-field","contribution","to","diesel","exhaust","exposure","may","come","from","the","exhaust","plume","of","the","vehicle","being","driven","by","the","individual","or","from","other","vehicles","in","the","general","vicinity","."]	[0,0,0,0,13,16,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["These","were","loaded","into","borosilicate","glass","filter","holders","with","a","fritted","support"]	[0,0,0,0,17,18,18,18,18,18,18,20]
["A","positive","or","nil","trend","in","exposure",",","in","combination","with","any","of","the","first","three","risk","factors",",","constitutes","an","additional","risk","factor","for","disease"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Histograms","of","the","parameters","measured","showed","lognormal","distributions","both","for","particle","fractions","and","NO2"]	[0,0,0,0,0,0,0,0,0,0,13,0,0,13]
["Three","different","profiles","were","used","for","the","mobile","source","emissions","(","Lough","et","al.",",","2007",")",",","as","detailed","under","Methods"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","trace","Ce","concentration","was","detected","on","one","of","12","(","8","%",")","PBZ","samples","collected","during","the","three-day","sampling","campaign"]	[0,0,13,0,0,0,0,0,0,0,0,0,0,0,21,24,0,0,0,0,0,0]
["A","series","of","recommendations","have","been","provided","to","the","QFRS","for","consideration","to","further","reduce","fire","fighter","exposures","to","diesel","exhaust","emissions"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,13,14,16]
["Statistical","modeling","of","the","determinants","of","total","dust","exposures","found","that","job","site","A","and","the","task","of","welding","were","associated","with","increased","exposures","of","the","tunnel","concrete","workers"]	[0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,5,6,8]
["The","respirable","dust","in","the","furnace","department","contained","on","average","18","%","SiC",",","1.1","%","quartz","and","2.1","%","cristobalite"]	[0,13,16,0,0,1,4,0,0,0,0,0,13,0,0,0,13,0,0,0,13]
["and"]	[0]
["Exposure","assessment","in","German","potash","mining"]	[0,0,0,0,1,4]
["These","will","affect","the","distribution","of","in-cab","exposures",",","with","higher","exposure","more","likely","to","be","associated","with","older","vehicles"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Shaft","drillers","and","tunnel-boring","machine","workers","also","had","the","highest","GM","exposures","to","respirable","alpha-quartz","(","0.3-0.4","mg/m3",")",",","which","exceeded","the","Norwegian","occupational","exposure","limit","(","OEL",")","of","0.1","mg/m3"]	[5,8,0,5,6,8,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Euro","4",")","was","a","significant","factor","affecting","personal","exposure","levels","to","EC",",","OC",",","TC","and","PM","2.5",",","whereas","the","age","group","of","the","truck","was","not"]	[0,0,0,0,0,0,0,0,21,24,0,0,13,0,13,0,13,0,13,16,0,0,0,0,0,0,0,1,0,0]
["Study","population"]	[0,0]
["Nicotine","Analysis"]	[13,0]
["The","machinery","operated","inside","the","tunnel","was","diesel","powered","."]	[0,0,0,0,0,1,0,0,0,0]
["The","composites","of","the","personal","samples","within","jobs","at","each","railroad","yielded","between","0.1","and","15","ug","nicotine"]	[0,0,0,0,21,24,0,0,0,0,1,0,0,0,0,0,0,13]
["Average","concentration","of","respirable","quartz","for","nearly","all","drill","operators","is","greater","than","50","µg/m3","and","this","dust",",","by","the","usual","proximity","of","drill","operators","to","the","drilling","operation",",","likely","also","contains","freshly","fractured","quartz"]	[0,0,0,13,16,0,0,0,5,8,0,0,0,0,0,0,0,13,0,0,0,0,0,0,5,8,0,0,9,0,0,0,0,0,0,0,13]
["As","expected","during","farming",",","shift","durations","varied","substantially","depending","on","activity","and","often","exceeded","12","hr",",","but","personal","breathing","zone","measurements","were","collected","over","a","period","of","approximately","8","hr","(","mean","=","460","min",",","range","=","360–520","min",")"]	[0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,22,22,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["In","the","oil","shale","mine","the","concentrations","of","respirable","dust","observed","in","the","breathing","zone","were","similar","to","concentrations","observed","at","fixed","site","sampling","locations","(","differences","were","<","2-fold",")"]	[0,0,1,2,4,0,0,0,13,16,0,0,0,21,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","use","of","diesels","in","underground","coal","mines","has","been","suggested","as","a","mining","method","to","aid","in","this","needed",",","increased","production"]	[0,0,0,0,0,1,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0]
["The","data","from","this","study","indicate","that","the","breathing","environment","of","railroad","operating","crews","is","acceptable","within","the","guidelines","of","the","published","Occupational","Safety","and","Health","Administration","(","OSHA",")","standards","."]	[0,0,0,0,0,0,0,0,0,0,0,5,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Organizational","factors"]	[0,0]
["1.5","m","from","floor",")"]	[0,0,0,0,0]
["Petry","et","al.",",","1994",")","."]	[0,0,0,0,0,0,0]
["Each","personal","exposure","sample","was","used","individually","for","any","correlation","plots"]	[0,21,22,24,0,0,0,0,0,0,0]
["This","ratio","was","used","by","and","is","similar","to","the","median","value","of","2.6","reported","by","for","an","underground","mining","environment"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4]
["The","exposures","of","the","MHW","collectors","to","EC",",","OC",",","and","TC","were","higher","than","those","of","the","drivers","(","p","<","0.05",")"]	[0,0,0,0,5,8,0,13,0,13,0,0,13,0,0,0,0,0,0,5,0,0,0,0,0]
["1",")"]	[0,0]
["Nearly","half","of","the","samples","(","48","%",")","were","at","or","above","90","dBA"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","similar","finding","was","reported","by","and","attributed","to","handling","losses","of","fibres","from","the","quartz","fibre","filters","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","PVC","filter","that","collected","RD","following","the","gravimetric","analysis","was","re-deposited","in","a","silver","filter","in","accordance","with","the","NIOSH","7500","method",",","while","X-ray","diffraction","(","XRD",")","was","used","to","analyze","the","RCS"]	[0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13]
["A","logistic","fit","to","these","data","shows","that","an","increase","in","the","difference","between","the","prevalence","of","persistent","cough","for","subgroups","does","not","coincide","with","an","increase","in","the","indirect","exposure","index"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Because","of","the","limited","number","of","workers",",","personal","sampling","was","conducted","only","for","the","FSP10–10-mm","nylon","cyclone","pair","and","the","FSP10–SIMPEDS","cyclone","pair"]	[0,0,0,0,0,0,0,0,21,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","general","manufacturing","process","for","these","articles","was","as","follows",":","the","raw","materials","were","crushed","and","milled",",","and","converted","into","a","“slip”","by","the","addition","of","water"]	[0,0,0,0,0,0,0,0,0,0,0,0,9,10,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0]
["overall","average","was","25.7°C"]	[0,0,0,0]
["These","variables","are","available","on","a","monthly","or","yearly","basis"]	[0,0,0,0,0,0,0,0,0,0]
["Only","respirable","dust","levels","and","wind","speed","showed","significant","differences","between","the","various","processes"]	[0,13,16,0,0,0,0,0,0,0,0,0,0,0]
["For","LHD","mucking",",","two","respirable","dust","samples","collected","over","a","period","of","66-68","min-","utes","demonstrated","concentrations","of","less","than","0.01","mg/m3"]	[0,9,12,0,0,13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["A","small","number","of","samples","at","mines","with","very","high","levels","of","exposure","is","not","consistent","with","a","policy","of","taking","more","samples","at","mines","where","exposure","is","elevated"]	[0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0]
["RESULTS"]	[0]
["Fibers",">","5","μm","in","length","were","tabulated","separately"]	[13,0,0,0,0,0,0,0,0]
["6-8"]	[0]
["Psychosocial","factors"]	[0,0]
["leading","to","higher","exposures","consist","of","'not","wearing","ppe","'","and","'bad","housekeeping","'","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["2",")","the","U.S"]	[0,0,0,0]
["This","concentration","represents","a","potential","exposure","of","over","13","times","the","NIOSH","REL","of","0.05","mg/m","3","for","respirable","quartz","if","this","procedure","were","employed","for","a","full","shift"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,0,0]
["For","women",",","the","sector","with","the","greatest","number","of","exposed","workers","was","manufacture","of","ceramic","household","and","ornamental","articles","(","NACE","code",":","26.21.0",")","with","2458","workers","potentially","exposed"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0]
["The","respirable","quartz","data","is","found","in","Tables","I","through","VI"]	[0,13,16,0,0,0,0,0,0,0,0]
["The","TC","levels","were","not","significantly","greater","when","the","windows","in","the","trailing","locomotive","were","open","(","p","0.964","assuming","either","separate","or","pooled","variances",")","."]	[0,13,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0]
["100","x","25","m","and","the","height","5","m",",","whereas","the","test","field","for","actual","soil","compaction","was","270","m2"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","use","of","ventilated",",","closed","cabs","appeared","to","be","the","single","most","important","control","measure","for","lowering","exposures","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Sulphur","dioxide","(","So2",")","and","formaldehyde","(","CH2O",")","were","either","undetectable","or","found","only","in","trace","amounts","."]	[13,16,0,13,0,0,13,0,13,0,0,0,0,0,0,0,0,0,0,0]
["n-alkanes","levels","were","7–40","times","higher","than","in","the","yard","samples","for","personal","exposure","averages"]	[13,0,0,0,0,0,0,0,0,1,0,0,21,24,0]
["We","measured","postshift","urinary","mutagenicity","(","mutu"]	[0,0,0,0,0,0,0]
["However",",","the","DEA","re­ductions","(","A",")","shown","in","the","table","were","calculated","by","includ­ing","correction","factors","for","these","parameters"]	[0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["The","nature","of","the","work","that","these","drivers","were","performing","is","unclear",",","but","the","exposures","indicate","general","background","levels","for","an","urban","environment","(","Zaebst","et","al","1991",")","."]	[0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Table","2","shows","the","different","types","of","processes","used","with","the","three","occupations","."]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["•","Comprehensiveness","of","COSHH","assessment"]	[0,0,0,0,0]
["Typical","10","hour","(","day","shift",")","work","day"]	[0,0,0,0,0,0,0,0,0]
["The","average","expo-sures","of","the","continuous","miner","operators","and","the","belt","crew","were","almost","identical","(","225","and","222","ug/m3",",","respectively",")"]	[0,0,0,0,0,5,6,8,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0]
["The","corresponding","data","for","the","agreement","between","estimated","exposure","in","the","last","time","period","of","the","development","model","and","the","validation","model","produced","regression","values","of","B","=","0.31",",","95","%","CI","0.15–0.47",",","an","intercept","value","of","0.019",",","and","an","R2","value","of","0.33","(","Fig"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Quartz","concentration","varied","over","the","categories","of","the","variable","activity","(","Kruskal–Wallis","test"]	[13,0,0,0,0,0,0,0,0,0,0,0,0]
["However",",","peaks","in","the","range","of","10–100","p.p.m"]	[0,0,0,0,0,0,0,0,0]
["All","DPM","Cassettes","were","analysed","for","total","carbon","(","TC",")",",","organic","(","OC",")","and","elemental","carbon","(","EC",")","via","the","NIOSH","Method","5040","by","Coal","Services","Pty","Ltd",",","using","a","Sunset","Laboratories","thermo-optical","instrument"]	[0,17,20,0,0,0,13,16,0,13,0,0,13,0,13,0,0,13,16,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Configuration","of","the","locomotives","had","a","major","impact","on","EC","concentration",",","with","the","mean","concentration","being","nearly","three","times","higher","in","the","forward–backward","mode","than","in","the","forward–forward","mode"]	[0,0,0,1,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["-","loose/free","jumping","2–4","young","horses","per","day","(","involves","jumping","a","horse","without","a","rider","to","practice","the","horses","jumping","skills",")",","]	[0,9,10,10,10,12,0,0,0,0,9,10,12,0,0,0,0,0,0,0,0,0,0,0]
["workers’","activities"]	[0,0]
["Sampling","was","done","during","six","field","visits","in","the","winter","because","our","previous","work","had","shown","that","diesel","exhaust","exposure","was","highest","during","that","season"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0]
["A","small","number","of","the","sample","results","(","approximately","1","%",")","were","below","the","limit","of","detection"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["trucking","industry","and","as","a","Teamster",",","and","a","job","matrix","covering","lifetime","employment","history"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Noise"]	[0]
["pick","up","or","drop","off","rail","cars",")"]	[0,0,0,0,0,0,0,0]
["Those","operations","that","place","heavy","loads","on","the","engine","might","be","expected","to","present","more","problems","if","EC","is","regarded","as","a","health","risk"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0]
["The","spatial","distribution","of","ultrafines","was","measured","and","the","ultrafine","tracer","measurements","were","used","to","predict","TC","at","the","second","sampling","position","as","described","above"]	[0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0]
["The","results","of","personal","breathing","zone","air","sampling","and","analyses","for","respirable","dust","and","quartz","are","presented","in","Table","I"]	[0,0,0,21,22,22,22,24,0,0,0,13,16,0,13,0,0,0,0,0]
["VOCs","were","thermally","desorbed","from","the","tubes","and","analysed","by","GC-MS","spectrometry"]	[13,0,0,0,0,0,0,0,0,0,0,0]
["Analyses","of","the","nicotine","content","of","the","extractable","organic","materials","showed","that","the","carboselector","samples","contained","an","average","of","0-049","%","nicotine"]	[0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0]
["The","instrument","was","factory-calibrated","for","the","respirable","fraction","of","standard","test","dust","(","ISO","12103-1",",","A1",")"]	[0,0,0,0,0,0,13,14,16,0,0,13,0,0,0,0,0,0]
["Culturable","bacteria","exposures","in","citrus","and","table","grapes","were","8700","CFU/m3","and","6300","CFU/m3",",","respectively"]	[13,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0]
["Differences","between","means","were","evaluated","with","the","Duncan’s","mean","test"]	[0,0,0,0,0,0,0,0,0,0]
